,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
254769,xxx,254769,xxx,xxx,Uygun boyutları ve özellikleri öğrenin.,xxx,Zincir Bağlantı Çitini Takmak,Elektrik Teli Bağlamak,Fiber Optik Kabloları Test Etmek,Çok İletkenli Kablo Teli Takmak,3
254770,xxx,254770,xxx,xxx,Proje için doğru kabloyu seçin.,xxx,Elektrik Teli Bağlamak,Zincir Bağlantı Çitini Takmak,Çok İletkenli Kablo Teli Takmak,Fiber Optik Kabloları Test Etmek,2
254771,xxx,254771,xxx,xxx,Tel güzergahını planlayın.,xxx,Zincir Bağlantı Çitini Takmak,Çok İletkenli Kablo Teli Takmak,Fiber Optik Kabloları Test Etmek,Elektrik Teli Bağlamak,1
254772,xxx,254772,xxx,xxx,Gerginlik bantlarını her direğe kaydırın.,xxx,Çok İletkenli Kablo Teli Takmak,Elektrik Teli Bağlamak,Zincir Bağlantı Çitini Takmak,Fiber Optik Kabloları Test Etmek,2
254773,xxx,254773,xxx,xxx,Windows 8'in cihazınız veya bilgisayarınız için optimize edildiğinden emin olun.,xxx,Office 365 satın almak,Android Tablet Satın Almak,Windows 8 Satın Almak,iPad Satın Almak,2
254774,xxx,254774,xxx,xxx,Windows 8 ve Windows RT arasındaki farkı anlayın.,xxx,Android Tablet Satın Almak,Windows 8 Satın Almak,Office 365 satın almak,iPad Satın Almak,1
254775,xxx,254775,xxx,xxx,"Yavaş ve eski bir bilgisayarınız varsa yeni bir bilgisayar, dönüştürülebilir bilgisayar veya tablet satın almayı düşünün.",xxx,Windows 8 Satın Almak,iPad Satın Almak,Office 365 satın almak,Android Tablet Satın Almak,0
254776,xxx,254776,xxx,xxx,Ürünün bir yükseltmesini mi yoksa tam sürümünü mü satın almanız gerektiğine karar verin.,xxx,iPad Satın Almak,Windows 8 Satın Almak,Office 365 satın almak,Android Tablet Satın Almak,1
254777,xxx,254777,xxx,xxx,Bir renge karar verin.,xxx,Android Tablet Satın Almak,iPad Satın Almak,Windows 8 Satın Almak,Office 365 satın almak,1
254778,xxx,254778,xxx,xxx,Windows 8'in indirimli bir sürümünü (Yükseltme veya Tam sürüm) satın almak ve ardından mevcut sürüme güncellemek mi yoksa önceden güncellenmiş Windows 8.1'i satın almak mı istediğinize karar verin.,xxx,Windows 8 Satın Almak,Office 365 satın almak,Android Tablet Satın Almak,iPad Satın Almak,0
254779,xxx,254779,xxx,xxx,32 bit veya 64 bit sürüme ihtiyacınız olup olmadığını belirleyin.,xxx,Office 365 satın almak,Android Tablet Satın Almak,Windows 8 Satın Almak,iPad Satın Almak,2
254780,xxx,254780,xxx,xxx,32 bit veya 64 bit sürüme ihtiyacınız olup olmadığını belirleyin.,xxx,Office 365 satın almak,Windows 8 Satın Almak,Android Tablet Satın Almak,iPad Satın Almak,1
254781,xxx,254781,xxx,xxx,İndirimli bir fiyata Windows 8.1 Pro sürümünü indirmek için geçerli bir öğrenci kimliği kullanın.,xxx,iPad Satın Almak,Windows 8 Satın Almak,Android Tablet Satın Almak,Office 365 satın almak,1
254782,xxx,254782,xxx,xxx,Windows 8 veya Windows 8 Pro sürümü için karşılaştırma mağazası.,xxx,Android Tablet Satın Almak,iPad Satın Almak,Office 365 satın almak,Windows 8 Satın Almak,3
254783,xxx,254783,xxx,xxx,Windows 8'i hemen Microsoft sitesinden satın alın ve indirin.,xxx,Windows 8 Satın Almak,iPad Satın Almak,Office 365 satın almak,Android Tablet Satın Almak,0
254784,xxx,254784,xxx,xxx,Yavaş yavaş daha karmaşık yiyecekler ekleyin.,xxx,Alt Protezleri Yerinde Tutmak,Hobi Maliyetlerini Düşük Tutmak,İşleri Döndürmek ve İyi Olmak,Hasta Olduğunuzda İşleri Düşük Tutmak,3
254785,xxx,254785,xxx,xxx,Midenizi bozabilecek yiyeceklerden kaçının.,xxx,İşleri Döndürmek ve İyi Olmak,Hobi Maliyetlerini Düşük Tutmak,Hasta Olduğunuzda İşleri Düşük Tutmak,Alt Protezleri Yerinde Tutmak,2
254786,xxx,254786,xxx,xxx,Zencefil çayı veya nane çayı demleyin.,xxx,Hobi Maliyetlerini Düşük Tutmak,İşleri Döndürmek ve İyi Olmak,Alt Protezleri Yerinde Tutmak,Hasta Olduğunuzda İşleri Düşük Tutmak,3
254787,xxx,254787,xxx,xxx,Zencefil çayı veya nane çayı demleyin.,xxx,Hobi Maliyetlerini Düşük Tutmak,Hasta Olduğunuzda İşleri Düşük Tutmak,Alt Protezleri Yerinde Tutmak,İşleri Döndürmek ve İyi Olmak,1
254788,xxx,254788,xxx,xxx,Kusmayı bırakana kadar yemek için bekleyin.,xxx,Alt Protezleri Yerinde Tutmak,Hobi Maliyetlerini Düşük Tutmak,Hasta Olduğunuzda İşleri Düşük Tutmak,İşleri Döndürmek ve İyi Olmak,2
254789,xxx,254789,xxx,xxx,"Bir yemek gördüğünüzde veya hayal ettiğinizde mideniz bulanıyorsa, onu yemeyin.",xxx,Alt Protezleri Yerinde Tutmak,Hasta Olduğunuzda İşleri Düşük Tutmak,İşleri Döndürmek ve İyi Olmak,Hobi Maliyetlerini Düşük Tutmak,1
254790,xxx,254790,xxx,xxx,Küçük öğünler yiyin ve yemeğinizi iyice çiğneyin.,xxx,Alt Protezleri Yerinde Tutmak,İşleri Döndürmek ve İyi Olmak,Hasta Olduğunuzda İşleri Düşük Tutmak,Hobi Maliyetlerini Düşük Tutmak,2
254791,xxx,254791,xxx,xxx,Midenizi rahatsız edebilecek hangi ilaçların farkında olun.,xxx,Hasta Olduğunuzda İşleri Düşük Tutmak,İşleri Döndürmek ve İyi Olmak,Alt Protezleri Yerinde Tutmak,Hobi Maliyetlerini Düşük Tutmak,0
254792,xxx,254792,xxx,xxx,Araç tutması ilaçlarını ve antihistaminikleri deneyin.,xxx,Alt Protezleri Yerinde Tutmak,Hasta Olduğunuzda İşleri Düşük Tutmak,İşleri Döndürmek ve İyi Olmak,Hobi Maliyetlerini Düşük Tutmak,1
254793,xxx,254793,xxx,xxx,Kuru ciltli kara kaplumbağalarına ve kaplumbağalara ılık su püskürtün.,xxx,Tüy Dökülen Bir Münzevi Yengecinin Bakımı,Yaşlı Bir Köpeğin Halıya İşemesini Durdurmak,Tüy Dökülen Bir Hayvan Sürüngenine Yardım Etmek,Tüy Dökülen Bir Papağanın Bakımı,2
254794,xxx,254794,xxx,xxx,Kara kaplumbağalarını ve kaplumbağaları günde 10-15 dakika suda yıkayın.,xxx,Tüy Dökülen Bir Hayvan Sürüngenine Yardım Etmek,Tüy Dökülen Bir Papağanın Bakımı,Tüy Dökülen Bir Münzevi Yengecinin Bakımı,Yaşlı Bir Köpeğin Halıya İşemesini Durdurmak,0
254795,xxx,254795,xxx,xxx,Kara kaplumbağanızı veya kaplumbağanızı ıslattıktan sonra bir havlu veya ısı lambası ile kurulayın.,xxx,Tüy Dökülen Bir Papağanın Bakımı,Yaşlı Bir Köpeğin Halıya İşemesini Durdurmak,Tüy Dökülen Bir Münzevi Yengecinin Bakımı,Tüy Dökülen Bir Hayvan Sürüngenine Yardım Etmek,3
254796,xxx,254796,xxx,xxx,Kertenkelelere düzenli olarak ılık su püskürtün.,xxx,Yaşlı Bir Köpeğin Halıya İşemesini Durdurmak,Tüy Dökülen Bir Münzevi Yengecinin Bakımı,Tüy Dökülen Bir Papağanın Bakımı,Tüy Dökülen Bir Hayvan Sürüngenine Yardım Etmek,3
254797,xxx,254797,xxx,xxx,Küçük kertenkeleler için bir nem geri çekilme kutusu oluşturun.,xxx,Yaşlı Bir Köpeğin Halıya İşemesini Durdurmak,Tüy Dökülen Bir Papağanın Bakımı,Tüy Dökülen Bir Münzevi Yengecinin Bakımı,Tüy Dökülen Bir Hayvan Sürüngenine Yardım Etmek,3
254798,xxx,254798,xxx,xxx,Kara kaplumbağalarını ve kaplumbağaları günde 10-15 dakika suda yıkayın.,xxx,Tüy Dökülen Bir Papağanın Bakımı,Tüy Dökülen Bir Münzevi Yengecinin Bakımı,Tüy Dökülen Bir Hayvan Sürüngenine Yardım Etmek,Yaşlı Bir Köpeğin Halıya İşemesini Durdurmak,2
254799,xxx,254799,xxx,xxx,Tüy dökmeye başlamış bir yengeci hareket ettirmeyin.,xxx,Tüy Dökülen Bir Hayvan Sürüngenine Yardım Etmek,Yaşlı Bir Köpeğin Halıya İşemesini Durdurmak,Tüy Dökülen Bir Papağanın Bakımı,Tüy Dökülen Bir Münzevi Yengecinin Bakımı,3
254800,xxx,254800,xxx,xxx,"1,5 m uzunluğa kadar olan yılanlara nem geri çekme kutusu sağlayın.",xxx,Tüy Dökülen Bir Hayvan Sürüngenine Yardım Etmek,Tüy Dökülen Bir Münzevi Yengecinin Bakımı,Tüy Dökülen Bir Papağanın Bakımı,Yaşlı Bir Köpeğin Halıya İşemesini Durdurmak,0
254801,xxx,254801,xxx,xxx,"Daha büyük yılanları, dökülme öncesi dönemden sonra her gün ılık suda yıkayın.",xxx,Tüy Dökülen Bir Münzevi Yengecinin Bakımı,Tüy Dökülen Bir Papağanın Bakımı,Tüy Dökülen Bir Hayvan Sürüngenine Yardım Etmek,Yaşlı Bir Köpeğin Halıya İşemesini Durdurmak,2
254802,xxx,254802,xxx,xxx,"Diğer dökülen deri ile çıkmıyorlarsa, göz kapaklarını manuel olarak çıkarın.",xxx,Tüy Dökülen Bir Papağanın Bakımı,Tüy Dökülen Bir Hayvan Sürüngenine Yardım Etmek,Yaşlı Bir Köpeğin Halıya İşemesini Durdurmak,Tüy Dökülen Bir Münzevi Yengecinin Bakımı,1
254803,xxx,254803,xxx,xxx,Dökülme sırasında her zaman sürüngeninizin alanına saygı gösterin.,xxx,Tüy Dökülen Bir Hayvan Sürüngenine Yardım Etmek,Yaşlı Bir Köpeğin Halıya İşemesini Durdurmak,Tüy Dökülen Bir Münzevi Yengecinin Bakımı,Tüy Dökülen Bir Papağanın Bakımı,0
254804,xxx,254804,xxx,xxx,Halının üzerine idrar pedleri yerleştirin.,xxx,Tüy Dökülen Bir Hayvan Sürüngenine Yardım Etmek,Yaşlı Bir Köpeğin Halıya İşemesini Durdurmak,Tüy Dökülen Bir Papağanın Bakımı,Tüy Dökülen Bir Münzevi Yengecinin Bakımı,1
254805,xxx,254805,xxx,xxx,Derisinin çıkarılmasına yardımcı olmak için sürüngeninize dökülmeye başladığında sert bir nesne verin.,xxx,Yaşlı Bir Köpeğin Halıya İşemesini Durdurmak,Tüy Dökülen Bir Papağanın Bakımı,Tüy Dökülen Bir Hayvan Sürüngenine Yardım Etmek,Tüy Dökülen Bir Münzevi Yengecinin Bakımı,2
254806,xxx,254806,xxx,xxx,Sürüngeninize günlük multivitaminler ve mineral takviyeleri sağlayın.,xxx,Tüy Dökülen Bir Münzevi Yengecinin Bakımı,Tüy Dökülen Bir Papağanın Bakımı,Yaşlı Bir Köpeğin Halıya İşemesini Durdurmak,Tüy Dökülen Bir Hayvan Sürüngenine Yardım Etmek,3
254807,xxx,254807,xxx,xxx,Kağıdınızı uzunlamasına katlayın.,xxx,Bir Cootie Catcher Yapmak İçin (Origami Falcı),PowerPoint'te Bir Jeopardy Oyunu Yapmak,Bir Cribbage Tahtası Yapmak,Paintbrush'ta (Mac) Işın Kılıcı Çizmek,0
254808,xxx,254808,xxx,xxx,Kağıdınızı enine katlayın.,xxx,PowerPoint'te Bir Jeopardy Oyunu Yapmak,Bir Cribbage Tahtası Yapmak,Paintbrush'ta (Mac) Işın Kılıcı Çizmek,Bir Cootie Catcher Yapmak İçin (Origami Falcı),3
254809,xxx,254809,xxx,xxx,Kağıdı ters çevirin ve köşeleri tekrar katlayın.,xxx,Paintbrush'ta (Mac) Işın Kılıcı Çizmek,Bir Cootie Catcher Yapmak İçin (Origami Falcı),PowerPoint'te Bir Jeopardy Oyunu Yapmak,Bir Cribbage Tahtası Yapmak,1
254810,xxx,254810,xxx,xxx,Kağıdı her yönde tekrar ikiye katlayın.,xxx,PowerPoint'te Bir Jeopardy Oyunu Yapmak,Bir Cootie Catcher Yapmak İçin (Origami Falcı),Bir Cribbage Tahtası Yapmak,Paintbrush'ta (Mac) Işın Kılıcı Çizmek,1
254811,xxx,254811,xxx,xxx,Tablo'yu tıklayın.,xxx,Bir Cribbage Tahtası Yapmak,PowerPoint'te Bir Jeopardy Oyunu Yapmak,Bir Cootie Catcher Yapmak İçin (Origami Falcı),Paintbrush'ta (Mac) Işın Kılıcı Çizmek,1
254812,xxx,254812,xxx,xxx,"Standart bir 52 kartlı poker destesini, körleme veya ante-up'ı karıştırın ve her oyuncuya dört kapalı kart dağıtın.",xxx,Viva Pinata'da Para Kazanmak,Caribbean Stud Poker Oynamak,Chinchilla Kafesini Temizlemek,Cincinnati Poker Oynamak,3
254813,xxx,254813,xxx,xxx,İlk ortak kartı yüzü yukarı bakacak şekilde masanın ortasına yerleştirin.,xxx,Cincinnati Poker Oynamak,Chinchilla Kafesini Temizlemek,Viva Pinata'da Para Kazanmak,Caribbean Stud Poker Oynamak,0
254814,xxx,254814,xxx,xxx,"Birinci tur bahis tamamlandıktan sonra, ikinci ortak kartı ilk ortak kartın sağına yüzü yukarı bakacak şekilde dağıtın.",xxx,Chinchilla Kafesini Temizlemek,Caribbean Stud Poker Oynamak,Cincinnati Poker Oynamak,Viva Pinata'da Para Kazanmak,2
254815,xxx,254815,xxx,xxx,"Dördüncü ortak kart dağıtıldıktan sonra, son bahis turu başlar.",xxx,Chinchilla Kafesini Temizlemek,Cincinnati Poker Oynamak,Caribbean Stud Poker Oynamak,Viva Pinata'da Para Kazanmak,1
254816,xxx,254816,xxx,xxx,Dördüncü bahis turunun tamamlanmasından sonra kalan tüm oyuncular hesaplaşmaya girer.,xxx,Caribbean Stud Poker Oynamak,Viva Pinata'da Para Kazanmak,Chinchilla Kafesini Temizlemek,Cincinnati Poker Oynamak,3
254817,xxx,254817,xxx,xxx,Üst üste iki daire çizin.,xxx,Hokey Diski Yağmur Göstergesi Yapmak,Hokey Diski Saati Yapmak,Hokey Diski çizmek,Tenis Raketi Çizmek,2
254818,xxx,254818,xxx,xxx,Matkap pres hızını düşük ayarlayın.,xxx,Tenis Raketi Çizmek,Hokey Diski Yağmur Göstergesi Yapmak,Hokey Diski çizmek,Hokey Diski Saati Yapmak,1
254819,xxx,254819,xxx,xxx,Zevkinize göre renklendirin (isteğe bağlı).,xxx,Tenis Raketi Çizmek,Hokey Diski Yağmur Göstergesi Yapmak,Hokey Diski çizmek,Hokey Diski Saati Yapmak,2
254820,xxx,254820,xxx,xxx,"Orta münzevi yengeç başına en az 2,5 ABD galonu (9,5 L) boşluk sağlayın.",xxx,Münzevi Yengeçinize Banyo Yaptırmak,Münzevi Yengeçinizin Ne Zaman Öldüğünü Bilmek,Münzevi Yengeçinizi Uzun Süre Yaşamak,Münzevi Yengeçiniz İçin Bir Oyun Alanı Yapmak,2
254821,xxx,254821,xxx,xxx,Münzevi yengeçleri en az 3 kişilik gruplar halinde besleyin.,xxx,Münzevi Yengeçinizin Ne Zaman Öldüğünü Bilmek,Münzevi Yengeçinize Banyo Yaptırmak,Münzevi Yengeçinizi Uzun Süre Yaşamak,Münzevi Yengeçiniz İçin Bir Oyun Alanı Yapmak,2
254822,xxx,254822,xxx,xxx,Keşiş yengeçlerine mevcut kabuklarından daha büyük yedek kabuklar sağlayın.,xxx,Münzevi Yengeçinizi Uzun Süre Yaşamak,Münzevi Yengeçinize Banyo Yaptırmak,Münzevi Yengeçiniz İçin Bir Oyun Alanı Yapmak,Münzevi Yengeçinizin Ne Zaman Öldüğünü Bilmek,0
254823,xxx,254823,xxx,xxx,Yengeç hareket ettirin ve sonuçları gözlemleyin.,xxx,Münzevi Yengeçinize Banyo Yaptırmak,Münzevi Yengeçinizi Uzun Süre Yaşamak,Münzevi Yengeçiniz İçin Bir Oyun Alanı Yapmak,Münzevi Yengeçinizin Ne Zaman Öldüğünü Bilmek,3
254824,xxx,254824,xxx,xxx,Akvaryumunuzdaki substratı temiz tutun.,xxx,Münzevi Yengeçiniz İçin Bir Oyun Alanı Yapmak,Münzevi Yengeçinize Banyo Yaptırmak,Münzevi Yengeçinizin Ne Zaman Öldüğünü Bilmek,Münzevi Yengeçinizi Uzun Süre Yaşamak,3
254825,xxx,254825,xxx,xxx,Akvaryumu temizlerken kayaları ve dalgaların karaya attığı odun parçalarını değiştirin.,xxx,Münzevi Yengeçinizi Uzun Süre Yaşamak,Münzevi Yengeçiniz İçin Bir Oyun Alanı Yapmak,Münzevi Yengeçinizin Ne Zaman Öldüğünü Bilmek,Münzevi Yengeçinize Banyo Yaptırmak,0
254826,xxx,254826,xxx,xxx,Akvaryumda temiz bir tatlı su kabı ve bir tuzlu su kabı bulundurun.,xxx,Münzevi Yengeçinizin Ne Zaman Öldüğünü Bilmek,Münzevi Yengeçinize Banyo Yaptırmak,Münzevi Yengeçiniz İçin Bir Oyun Alanı Yapmak,Münzevi Yengeçinizi Uzun Süre Yaşamak,3
254827,xxx,254827,xxx,xxx,"Yengeçleri balık peletleri, taze meyve, hindistancevizi, ekmek ve mısır gevreği gibi besleyin.",xxx,Münzevi Yengeçiniz İçin Bir Oyun Alanı Yapmak,Münzevi Yengeçinizi Uzun Süre Yaşamak,Münzevi Yengeçinizin Ne Zaman Öldüğünü Bilmek,Münzevi Yengeçinize Banyo Yaptırmak,1
254828,xxx,254828,xxx,xxx,Depoyu %70-85 nem ile 72–85 °F (22–29 °C) arasında tutun.,xxx,Münzevi Yengeçinizin Ne Zaman Öldüğünü Bilmek,Münzevi Yengeçinize Banyo Yaptırmak,Münzevi Yengeçiniz İçin Bir Oyun Alanı Yapmak,Münzevi Yengeçinizi Uzun Süre Yaşamak,3
254829,xxx,254829,xxx,xxx,Bir su kabını tuzlu suyla doldurarak münzevi yengecinizin yıkanması için bir yer yaratın.,xxx,Münzevi Yengeçinize Banyo Yaptırmak,Münzevi Yengeçinizi Uzun Süre Yaşamak,Münzevi Yengeçinizin Ne Zaman Öldüğünü Bilmek,Münzevi Yengeçiniz İçin Bir Oyun Alanı Yapmak,3
254830,xxx,254830,xxx,xxx,Yengeçinizi deposundan çıkarın ve banyoya yerleştirin.,xxx,Münzevi Yengeçinizi Uzun Süre Yaşamak,Münzevi Yengeçinizin Ne Zaman Öldüğünü Bilmek,Münzevi Yengeçiniz İçin Bir Oyun Alanı Yapmak,Münzevi Yengeçinize Banyo Yaptırmak,3
254831,xxx,254831,xxx,xxx,Akvaryumunuzdaki tuzlu suyu 8.0-8.4 pH seviyesinde tutun.,xxx,Münzevi Yengeçinizi Uzun Süre Yaşamak,Münzevi Yengeçinize Banyo Yaptırmak,Münzevi Yengeçiniz İçin Bir Oyun Alanı Yapmak,Münzevi Yengeçinizin Ne Zaman Öldüğünü Bilmek,0
254832,xxx,254832,xxx,xxx,Su test kitinizle haftada iki kez amonyak ve nitrit seviyelerini kontrol edin.,xxx,Münzevi Yengeçinizin Ne Zaman Öldüğünü Bilmek,Münzevi Yengeçiniz İçin Bir Oyun Alanı Yapmak,Münzevi Yengeçinizi Uzun Süre Yaşamak,Münzevi Yengeçinize Banyo Yaptırmak,2
254833,xxx,254833,xxx,xxx,Hermit yengecinizi gerektiği gibi yıkadığınızdan emin olun.,xxx,Münzevi Yengeçinize Banyo Yaptırmak,Münzevi Yengeçiniz İçin Bir Oyun Alanı Yapmak,Münzevi Yengeçinizi Uzun Süre Yaşamak,Münzevi Yengeçinizin Ne Zaman Öldüğünü Bilmek,0
254834,xxx,254834,xxx,xxx,Paket üzerindeki talimatları izleyerek her gece yengeç peletlerini besleyin.,xxx,Münzevi Yengeçinizi Uzun Süre Yaşamak,Münzevi Yengeçinizin Ne Zaman Öldüğünü Bilmek,Münzevi Yengeçinize Banyo Yaptırmak,Münzevi Yengeçiniz İçin Bir Oyun Alanı Yapmak,0
254835,xxx,254835,xxx,xxx,İyileşme belirtilerine dikkat edin.,xxx,Yetim Yeni Doğan Yavrularda Hastalığı Önlemek,Yeni Doğan Yavrularda Apse ile Başa Çıkmak,Yeni Doğan Bebeklerde Kabızlığı Tedavi Etmek,Doğum Sırasında Yavru Köpek Ölümleriyle Başa Çıkmak,1
254836,xxx,254836,xxx,xxx,Kırmızı ve büyütülmüş bir alan arayın.,xxx,Doğum Sırasında Yavru Köpek Ölümleriyle Başa Çıkmak,Yetim Yeni Doğan Yavrularda Hastalığı Önlemek,Yeni Doğan Yavrularda Apse ile Başa Çıkmak,Yeni Doğan Bebeklerde Kabızlığı Tedavi Etmek,2
254837,xxx,254837,xxx,xxx,Veterineriniz tarafından reçete edilen ilaçları uygulayın.,xxx,Yetim Yeni Doğan Yavrularda Hastalığı Önlemek,Doğum Sırasında Yavru Köpek Ölümleriyle Başa Çıkmak,Yeni Doğan Yavrularda Apse ile Başa Çıkmak,Yeni Doğan Bebeklerde Kabızlığı Tedavi Etmek,2
254838,xxx,254838,xxx,xxx,Yavruların rektal sıcaklıklarını alın.,xxx,Yeni Doğan Yavrularda Apse ile Başa Çıkmak,Yetim Yeni Doğan Yavrularda Hastalığı Önlemek,Yeni Doğan Bebeklerde Kabızlığı Tedavi Etmek,Doğum Sırasında Yavru Köpek Ölümleriyle Başa Çıkmak,1
254839,xxx,254839,xxx,xxx,Xat.com ücretsiz bir sohbet sitesidir.,xxx,QVO6.com Arama Sayfasını Kaldırmak,Chatlands'i Kullanmak,Xat.Com Sohbet Kutularını Kullanmak,Fitbit Topluluk Forumunu Kullanmak,2
254840,xxx,254840,xxx,xxx,Sohbet kutusunun alt kısmında bir şeyler yazabileceğiniz bir boşluk olduğunu göreceksiniz.,xxx,QVO6.com Arama Sayfasını Kaldırmak,Xat.Com Sohbet Kutularını Kullanmak,Chatlands'i Kullanmak,Fitbit Topluluk Forumunu Kullanmak,1
254841,xxx,254841,xxx,xxx,Hareket et ve avatarını değiştir.,xxx,QVO6.com Arama Sayfasını Kaldırmak,Chatlands'i Kullanmak,Fitbit Topluluk Forumunu Kullanmak,Xat.Com Sohbet Kutularını Kullanmak,1
254842,xxx,254842,xxx,xxx,"Bunun yanındaki kutu, sohbet kutusundaki kişi sayısını gördüğünüz yerdir.",xxx,Fitbit Topluluk Forumunu Kullanmak,QVO6.com Arama Sayfasını Kaldırmak,Chatlands'i Kullanmak,Xat.Com Sohbet Kutularını Kullanmak,3
254843,xxx,254843,xxx,xxx,Bir hesap oluşturarak başlayın; buna bir e-posta adresi de dahildir.,xxx,Yahoo!'ya Katılmak İçin! Yanıtlar,Yahoo!'daki Soruları Cevaplamak için! Yanıtlar,Yahoo'ya Hoş Geldiniz! Yanıtlar,Yahoo Olmak için! Yanıtlar En Çok Katkıda Bulunan,3
254844,xxx,254844,xxx,xxx,Kategorilere göz atın ve çok şey bildiğinize inandığınız veya yardımcı olabileceğinizi düşündüğünüz bazı kategorileri seçin.,xxx,Yahoo'ya Hoş Geldiniz! Yanıtlar,Yahoo Olmak için! Yanıtlar En Çok Katkıda Bulunan,Yahoo!'ya Katılmak İçin! Yanıtlar,Yahoo!'daki Soruları Cevaplamak için! Yanıtlar,1
254845,xxx,254845,xxx,xxx,Seçtiğiniz kategorilere bağlı kalın.,xxx,Yahoo Olmak için! Yanıtlar En Çok Katkıda Bulunan,Yahoo!'daki Soruları Cevaplamak için! Yanıtlar,Yahoo'ya Hoş Geldiniz! Yanıtlar,Yahoo!'ya Katılmak İçin! Yanıtlar,0
254846,xxx,254846,xxx,xxx,"Rozeti kazandıktan sonra, bu kategorilerde aktif kalmalısınız, aksi takdirde rozet sizden alınacaktır.",xxx,Yahoo Olmak için! Yanıtlar En Çok Katkıda Bulunan,Yahoo!'ya Katılmak İçin! Yanıtlar,Yahoo!'daki Soruları Cevaplamak için! Yanıtlar,Yahoo'ya Hoş Geldiniz! Yanıtlar,0
254847,xxx,254847,xxx,xxx,Klonların (hesabınızı kopyalayan kişiler) ve trollerin (başka insanları rahatsız eden kişiler) farkında olun.,xxx,Yahoo'ya Hoş Geldiniz! Yanıtlar,Yahoo!'ya Katılmak İçin! Yanıtlar,Yahoo Olmak için! Yanıtlar En Çok Katkıda Bulunan,Yahoo!'daki Soruları Cevaplamak için! Yanıtlar,2
254848,xxx,254848,xxx,xxx,Beşiğinizin genişliğini ve uzunluğunu ölçün.,xxx,Bebek Beşiği Kurmak,Bebek Beşik Yatağı Seçmek,Köpek Yatağı Seçmek,Su Yatağı Seçmek,1
254849,xxx,254849,xxx,xxx,Beşik boyutuna göre tasarlanmış bir yatak seçin.,xxx,Su Yatağı Seçmek,Bebek Beşiği Kurmak,Köpek Yatağı Seçmek,Bebek Beşik Yatağı Seçmek,3
254850,xxx,254850,xxx,xxx,Yatağın kalınlığını kontrol edin.,xxx,Bebek Beşiği Kurmak,Köpek Yatağı Seçmek,Su Yatağı Seçmek,Bebek Beşik Yatağı Seçmek,3
254851,xxx,254851,xxx,xxx,Sünger mi yoksa yaylı yatak mı tercih ettiğinize karar verin.,xxx,Bebek Beşik Yatağı Seçmek,Su Yatağı Seçmek,Köpek Yatağı Seçmek,Bebek Beşiği Kurmak,0
254852,xxx,254852,xxx,xxx,Ellerinizle yatağın farklı yerlerine bastırın.,xxx,Bebek Beşik Yatağı Seçmek,Bebek Beşiği Kurmak,Köpek Yatağı Seçmek,Su Yatağı Seçmek,0
