,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
93,xxx,260135,xxx,xxx,Birinci basamak sağlık hizmeti sağlayıcınız için tıbbi danışma hattını arayın.,xxx,Uçuş Sırasında Kulak Ağrısını Önlemek,Arabada Yolculuk Sırasında Sağlıklı Beslenmek,Seyahat Sırasında İshal Olmamak,Seyahat Sırasında Tıbbi Tavsiye Almak,3
94,xxx,260137,xxx,xxx,Tedavi seçeneklerini görüşmek için seyahat sigortası şirketinize danışın.,xxx,Seyahat Sırasında Tıbbi Tavsiye Almak,Arabada Yolculuk Sırasında Sağlıklı Beslenmek,Uçuş Sırasında Kulak Ağrısını Önlemek,Seyahat Sırasında İshal Olmamak,0
95,xxx,260138,xxx,xxx,Sağlıklı protein kaynakları ekleyin.,xxx,Uçuş Sırasında Kulak Ağrısını Önlemek,Seyahat Sırasında İshal Olmamak,Seyahat Sırasında Tıbbi Tavsiye Almak,Arabada Yolculuk Sırasında Sağlıklı Beslenmek,3
96,xxx,260139,xxx,xxx,Ek kaynaklar bulmak için elçiliğinizle iletişime geçin.,xxx,Seyahat Sırasında Tıbbi Tavsiye Almak,Arabada Yolculuk Sırasında Sağlıklı Beslenmek,Seyahat Sırasında İshal Olmamak,Uçuş Sırasında Kulak Ağrısını Önlemek,0
97,xxx,260140,xxx,xxx,Yaygın tıbbi rahatsızlıkları yerel dilde nasıl tanımlayacağınızı öğrenin.,xxx,Arabada Yolculuk Sırasında Sağlıklı Beslenmek,Uçuş Sırasında Kulak Ağrısını Önlemek,Seyahat Sırasında İshal Olmamak,Seyahat Sırasında Tıbbi Tavsiye Almak,3
98,xxx,260142,xxx,xxx,Gelmeden önce hedeflediğiniz yere en yakın hastaneyi bulun.,xxx,Uçuş Sırasında Kulak Ağrısını Önlemek,Arabada Yolculuk Sırasında Sağlıklı Beslenmek,Seyahat Sırasında Tıbbi Tavsiye Almak,Seyahat Sırasında İshal Olmamak,2
99,xxx,260143,xxx,xxx,Bir tedavi merkezine nasıl gidileceğini öğrenmek için ülkenin ulaşım sistemini inceleyin.,xxx,Arabada Yolculuk Sırasında Sağlıklı Beslenmek,Uçuş Sırasında Kulak Ağrısını Önlemek,Seyahat Sırasında Tıbbi Tavsiye Almak,Seyahat Sırasında İshal Olmamak,2
100,xxx,260144,xxx,xxx,Izgara ürünleri tercih edin.,xxx,Arabada Yolculuk Sırasında Sağlıklı Beslenmek,Seyahat Sırasında Tıbbi Tavsiye Almak,Seyahat Sırasında İshal Olmamak,Uçuş Sırasında Kulak Ağrısını Önlemek,0
101,xxx,260145,xxx,xxx,Hazımsızlığı gidermek için çiğ zencefili çiğneyin.,xxx,Zerdeçal Tozu Almak,Çiğ Zencefil Yemek,Zencefil Suyu Yapmak,Zerdeçal içmek,1
102,xxx,260146,xxx,xxx,Öksürüğü yatıştırmak için zencefilden sıcak çay yapın.,xxx,Zencefil Suyu Yapmak,Zerdeçal içmek,Çiğ Zencefil Yemek,Zerdeçal Tozu Almak,2
103,xxx,260147,xxx,xxx,Zencefilli salata sosu yapın.,xxx,Zencefil Suyu Yapmak,Çiğ Zencefil Yemek,Zerdeçal içmek,Zerdeçal Tozu Almak,1
104,xxx,260148,xxx,xxx,İştahınızı artırmak için çiğ zencefili çiğneyin.,xxx,Zencefil Suyu Yapmak,Zerdeçal Tozu Almak,Çiğ Zencefil Yemek,Zerdeçal içmek,2
105,xxx,260160,xxx,xxx,Önemli dosyaları kaldırın ve virüslü bilgisayarı kapatın.,xxx,Önyükleme Diski Oluşturmak,Önyükleme Sektörü Virüsünü Kaldırmak,Windows XP'de Sistem veya Önyükleme Sürücü Harfini Değiştirmek,Önyükleme Ortamını Eklemek,1
106,xxx,260161,xxx,xxx,Seçenek 1: Sürücüyü bir profesyonele götürün.,xxx,Windows XP'de Sistem veya Önyükleme Sürücü Harfini Değiştirmek,Önyükleme Ortamını Eklemek,Önyükleme Sektörü Virüsünü Kaldırmak,Önyükleme Diski Oluşturmak,2
107,xxx,260162,xxx,xxx,"Seçenek 2: Sürücüyü taramak ve MBR'yi düzeltmek için bir CD-ROM veya disketteki yazılımı kullanın (evet, kurtarma araçlarını disket görüntüleri olarak indirmeye devam edebilirsiniz).",xxx,Önyükleme Ortamını Eklemek,Windows XP'de Sistem veya Önyükleme Sürücü Harfini Değiştirmek,Önyükleme Diski Oluşturmak,Önyükleme Sektörü Virüsünü Kaldırmak,3
108,xxx,260163,xxx,xxx,Bu yazılımın kaynakları: HDD'nizi hangi şirketin ürettiğini öğrenin ve düşük seviyeli bir format yapacak bir yardımcı programa sahip olup olmadıklarına bakın.,xxx,Windows XP'de Sistem veya Önyükleme Sürücü Harfini Değiştirmek,Önyükleme Diski Oluşturmak,Önyükleme Sektörü Virüsünü Kaldırmak,Önyükleme Ortamını Eklemek,2
109,xxx,260164,xxx,xxx,HDD üreticiniz tarafından sağlanan biçimlendirme yardımcı programını çalıştırın.,xxx,Önyükleme Diski Oluşturmak,Windows XP'de Sistem veya Önyükleme Sürücü Harfini Değiştirmek,Önyükleme Ortamını Eklemek,Önyükleme Sektörü Virüsünü Kaldırmak,3
110,xxx,260165,xxx,xxx,"Ve en önemli şey, virüsü kaldırmak için güvenilir bir yazılım kullanmanızdır, aksi takdirde başınız daha fazla belaya girer (bu yazılıma virüs bulaşmışsa).",xxx,Önyükleme Ortamını Eklemek,Önyükleme Diski Oluşturmak,Önyükleme Sektörü Virüsünü Kaldırmak,Windows XP'de Sistem veya Önyükleme Sürücü Harfini Değiştirmek,2
111,xxx,260171,xxx,xxx,Taşın kendisinin yanı sıra mezar taşının çevresini de fotoğraflayın.,xxx,Halı Fotoğraflamak,Mezar Taşı Fotoğraflamak,Yıldız İzlerini Fotoğraflamak,Dondurma Fotoğraflamak,1
112,xxx,260238,xxx,xxx,Daima porsiyon boyutlarını ölçün.,xxx,Daha Az Protein Yemek,Patates Nişastası Yapmak,Sıvı Nişasta Yapmak,Daha Az Nişasta Yemek,3
113,xxx,260240,xxx,xxx,1 yemek kaşığı (7.5 gram) mısır nişastasını ¼ fincan (60 mililitre) soğuk suya karıştırın.,xxx,Daha Az Protein Yemek,Daha Az Nişasta Yemek,Patates Nişastası Yapmak,Sıvı Nişasta Yapmak,3
114,xxx,260241,xxx,xxx,Düşük nişastalı bir kahvaltı seçin.,xxx,Sıvı Nişasta Yapmak,Daha Az Protein Yemek,Daha Az Nişasta Yemek,Patates Nişastası Yapmak,2
115,xxx,260242,xxx,xxx,Sandviçinizi nişastasız bir seçenekle değiştirin.,xxx,Sıvı Nişasta Yapmak,Daha Az Nişasta Yemek,Patates Nişastası Yapmak,Daha Az Protein Yemek,1
116,xxx,260243,xxx,xxx,Tahıllar üzerinde karnabahar için gidin.,xxx,Daha Az Nişasta Yemek,Sıvı Nişasta Yapmak,Patates Nişastası Yapmak,Daha Az Protein Yemek,0
117,xxx,260244,xxx,xxx,1 yemek kaşığı (7.5 gram) mısır nişastasını ¼ fincan (60 mililitre) soğuk suya karıştırın.,xxx,Daha Az Nişasta Yemek,Patates Nişastası Yapmak,Sıvı Nişasta Yapmak,Daha Az Protein Yemek,2
118,xxx,260246,xxx,xxx,Potansiyel avcıları tespit etmek için bir mahalle izleme programı oluşturun.,xxx,Kendinizi Evinizde Korumak,Kendinizi Duygusal ve Fiziksel Olarak Korumak,Kendinizi Bir Patlamadan Korumak,Kişiliğinizi Tanımlamak,0
119,xxx,260248,xxx,xxx,Bunalmamak için stresinizi yönetin.,xxx,Kişiliğinizi Tanımlamak,Kendinizi Bir Patlamadan Korumak,Kendinizi Evinizde Korumak,Kendinizi Duygusal ve Fiziksel Olarak Korumak,3
120,xxx,260249,xxx,xxx,Kendinizi mutlu hissetmek için haftanıza eğlenceli aktiviteler ekleyin.,xxx,Kendinizi Duygusal ve Fiziksel Olarak Korumak,Kendinizi Evinizde Korumak,Kendinizi Bir Patlamadan Korumak,Kişiliğinizi Tanımlamak,0
121,xxx,260250,xxx,xxx,Sizi üzebilecek olumsuz bilgi ve görüntülerden kaçının.,xxx,Kişiliğinizi Tanımlamak,Kendinizi Bir Patlamadan Korumak,Kendinizi Evinizde Korumak,Kendinizi Duygusal ve Fiziksel Olarak Korumak,3
122,xxx,260251,xxx,xxx,Kendinizi üzgün hissettiğinizde kendinizi nasıl topraklayacağınızı öğrenin.,xxx,Kişiliğinizi Tanımlamak,Kendinizi Duygusal ve Fiziksel Olarak Korumak,Kendinizi Evinizde Korumak,Kendinizi Bir Patlamadan Korumak,1
123,xxx,260252,xxx,xxx,Duygularınızı korumak için ilişkilerinizde net sınırlar belirleyin.,xxx,Kendinizi Duygusal ve Fiziksel Olarak Korumak,Kişiliğinizi Tanımlamak,Kendinizi Evinizde Korumak,Kendinizi Bir Patlamadan Korumak,0
124,xxx,260253,xxx,xxx,Fiziksel işaretlere dikkat edin.,xxx,Kendinizi Evinizde Korumak,Kişiliğinizi Tanımlamak,Kendinizi Bir Patlamadan Korumak,Kendinizi Duygusal ve Fiziksel Olarak Korumak,2
125,xxx,260254,xxx,xxx,Cinsel olarak aktifseniz güvenli seks yapın.,xxx,Kendinizi Evinizde Korumak,Kendinizi Bir Patlamadan Korumak,Kendinizi Duygusal ve Fiziksel Olarak Korumak,Kişiliğinizi Tanımlamak,2
126,xxx,260258,xxx,xxx,Eğlenirken güvenli kararlar alın.,xxx,Kendinizi Duygusal ve Fiziksel Olarak Korumak,Kişiliğinizi Tanımlamak,Kendinizi Bir Patlamadan Korumak,Kendinizi Evinizde Korumak,0
127,xxx,260261,xxx,xxx,Gözlemlerinizi kaydetmek için bir defter ve kalem getirin.,xxx,Böcekleri Fotoğraflamak,Böcekleri Korumak,Böcekleri Tanımlamak,Böcekleri İzlemek,3
128,xxx,260262,xxx,xxx,Keşif gezinize bir büyüteç ve kamera alın.,xxx,Böcekleri İzlemek,Böcekleri Korumak,Böcekleri Tanımlamak,Böcekleri Fotoğraflamak,0
129,xxx,260266,xxx,xxx,Böcek toplamak istiyorsanız ağ kapaklı bir kavanoz getirin.,xxx,Böcekleri Fotoğraflamak,Böcekleri Tanımlamak,Böcekleri Korumak,Böcekleri İzlemek,3
130,xxx,260267,xxx,xxx,Tehlikeli böceklere yaklaşmaktan veya dokunmaktan kaçının.,xxx,Böcekleri Fotoğraflamak,Böcekleri Tanımlamak,Böcekleri İzlemek,Böcekleri Korumak,2
131,xxx,260268,xxx,xxx,Ölü böceğinizi el dezenfektanına yerleştirin.,xxx,Böcekleri İzlemek,Böcekleri Fotoğraflamak,Böcekleri Tanımlamak,Böcekleri Korumak,3
132,xxx,260269,xxx,xxx,"Dar, uzun bir gövde ve bir tıklama sesi ile bir tıklama böceğini tanımlayın.",xxx,Böcekleri Fotoğraflamak,Böcekleri Korumak,Böcekleri İzlemek,Böcekleri Tanımlamak,3
133,xxx,260270,xxx,xxx,Geceleri parlak ışıkları kontrol edin.,xxx,Böcekleri İzlemek,Böcekleri Tanımlamak,Böcekleri Fotoğraflamak,Böcekleri Korumak,0
134,xxx,260278,xxx,xxx,Böceğin sahip olduğu ilginç özellikleri veya vücut kısımlarını kaydedin.,xxx,Böcekleri Fotoğraflamak,Böcekleri İzlemek,Böcekleri Tanımlamak,Böcekleri Korumak,1
135,xxx,260279,xxx,xxx,Böceğin ne yaptığını ve nasıl hareket ettiğini not edin.,xxx,Böcekleri İzlemek,Böcekleri Fotoğraflamak,Böcekleri Korumak,Böcekleri Tanımlamak,0
136,xxx,260280,xxx,xxx,Gastrointestinal ağrıya dikkat edin.,xxx,Batı Nil Virüsünün Belirtilerini Tanımak,Parkinson Hastalığının Belirtilerini Tanımak,E.Coli Zehirlenmesini Önlemek,E. Coli Zehirlenmesinin Belirtilerini Tanımak,3
137,xxx,260281,xxx,xxx,Şiddetli krampların diğer nedenleri hakkında bilgi edinin.,xxx,Batı Nil Virüsünün Belirtilerini Tanımak,Parkinson Hastalığının Belirtilerini Tanımak,E.Coli Zehirlenmesini Önlemek,E. Coli Zehirlenmesinin Belirtilerini Tanımak,3
138,xxx,260282,xxx,xxx,Ciddi böbrek komplikasyonlarının farkında olun.,xxx,Batı Nil Virüsünün Belirtilerini Tanımak,E. Coli Zehirlenmesinin Belirtilerini Tanımak,Parkinson Hastalığının Belirtilerini Tanımak,E.Coli Zehirlenmesini Önlemek,1
139,xxx,260286,xxx,xxx,En iyi dinleyici ol.,xxx,Negatif İnsanların Güveninizi Sarsmasını Önlemek,Ebeveynlerinizin Güvenini Geri Kazanmak,Ergeninizin Güvenini Kazanmak,Gerilemelerden Sonra Güveninizi Yeniden Kazanmak,2
140,xxx,260302,xxx,xxx,"Köpeğinize fırtına sırasında bir ""kurban"" eşyası verin.",xxx,Bir Yavru Kedinin Yüksek Yerlere Atlamasını Durdurmak,Köpeğinizin Fırtına Sırasında Korkmasını Durdurmak,Köpeğinizin Tehlikeli Bir Şekilde Yanlış Davranmasını Durdurmak,Bir Yavru Kedinin Isırmasını Durdurmak,1
141,xxx,260303,xxx,xxx,Tüm enerjinizi köpeğinizi teselli etmeye odaklamayın.,xxx,Köpeğinizin Fırtına Sırasında Korkmasını Durdurmak,Bir Yavru Kedinin Yüksek Yerlere Atlamasını Durdurmak,Bir Yavru Kedinin Isırmasını Durdurmak,Köpeğinizin Tehlikeli Bir Şekilde Yanlış Davranmasını Durdurmak,0
142,xxx,260304,xxx,xxx,Köpeğinizi fırtına sırasında korku gösterdiği için azarlamayın.,xxx,Bir Yavru Kedinin Isırmasını Durdurmak,Köpeğinizin Tehlikeli Bir Şekilde Yanlış Davranmasını Durdurmak,Köpeğinizin Fırtına Sırasında Korkmasını Durdurmak,Bir Yavru Kedinin Yüksek Yerlere Atlamasını Durdurmak,2
143,xxx,260309,xxx,xxx,Köpeğinize doğal sakinleştirici ilaçlar verin.,xxx,Köpeğinizin Fırtına Sırasında Korkmasını Durdurmak,Köpeğinizin Tehlikeli Bir Şekilde Yanlış Davranmasını Durdurmak,Bir Yavru Kedinin Isırmasını Durdurmak,Bir Yavru Kedinin Yüksek Yerlere Atlamasını Durdurmak,0
144,xxx,260310,xxx,xxx,Gürültü ve ışığı mümkün olduğunca engelleyin.,xxx,Köpeğinizin Tehlikeli Bir Şekilde Yanlış Davranmasını Durdurmak,Köpeğinizin Fırtına Sırasında Korkmasını Durdurmak,Bir Yavru Kedinin Yüksek Yerlere Atlamasını Durdurmak,Bir Yavru Kedinin Isırmasını Durdurmak,1
145,xxx,260311,xxx,xxx,Gerçekten sadece Netflix ve Blockbuster Online olan en iyi satıcıları belirleyin.,xxx,İndirimli Araç Kiralama Fiyatı Almak,Redbox DVD Kiralama Makinesi Satın Almak,Kiralık Arabada En İyi Teklifi Almak,DVD Kiralama Hizmetinde En İyi Fırsatı Bulmak,3
146,xxx,260316,xxx,xxx,Larvaların yumurtadan çıkmasını önlemek için yağmur suyuna sivrisinek dunk ekleyin.,xxx,Ev Bitkilerinde Örümcek Akarlarını Önlemek,Yağmur Fıçılarında Yosun Oluşmasını Önlemek,Yağmur Fıçılarında Sivrisinek Üremelerini Önlemek,Domates Bitkilerinde Örümcek Akarlarını Önlemek,2
147,xxx,260318,xxx,xxx,Her gün larva olup olmadığını kontrol etmek için beyaz bir kapla namludan su alın.,xxx,Yağmur Fıçılarında Sivrisinek Üremelerini Önlemek,Ev Bitkilerinde Örümcek Akarlarını Önlemek,Domates Bitkilerinde Örümcek Akarlarını Önlemek,Yağmur Fıçılarında Yosun Oluşmasını Önlemek,0
148,xxx,260319,xxx,xxx,"Sivrisinek larvaları bulursanız, tüm suyu namludan boşaltın.",xxx,Ev Bitkilerinde Örümcek Akarlarını Önlemek,Yağmur Fıçılarında Yosun Oluşmasını Önlemek,Domates Bitkilerinde Örümcek Akarlarını Önlemek,Yağmur Fıçılarında Sivrisinek Üremelerini Önlemek,3
149,xxx,260323,xxx,xxx,Mümkünse onları korumak için domates bitkilerinizi iç mekanlara taşıyın.,xxx,Yağmur Fıçılarında Sivrisinek Üremelerini Önlemek,Ev Bitkilerinde Örümcek Akarlarını Önlemek,Yağmur Fıçılarında Yosun Oluşmasını Önlemek,Domates Bitkilerinde Örümcek Akarlarını Önlemek,3
150,xxx,260325,xxx,xxx,Sütunları metin biçimine ayarlayın.,xxx,Windows'un USB Flash Diski Algılamasını Sağlamak,Excel'in Baştaki ve Sondaki Sıfırları Kaldırmasını Önlemek,Excel'de Satırları Gizlemek,Android'in Fotoğrafları Coğrafi Etiketlemesini Önlemek,1
151,xxx,260332,xxx,xxx,Ondalık basamakları ve sondaki sıfırları belirtin.,xxx,Windows'un USB Flash Diski Algılamasını Sağlamak,Excel'in Baştaki ve Sondaki Sıfırları Kaldırmasını Önlemek,Excel'de Satırları Gizlemek,Android'in Fotoğrafları Coğrafi Etiketlemesini Önlemek,1
152,xxx,260336,xxx,xxx,İki Faktörlü Kimlik Doğrulamayı Aç'ı seçin.,xxx,Kablosuz Uyumluluğu Tekrar Açmak,Bir iPhone'da İki Faktörlü Kimlik Doğrulamayı Açmak,Firefox'u Güvenli Modda Başlatmak,Bilgisayar Oluştururken Uyumluluğu Kontrol Etmek,1
153,xxx,260338,xxx,xxx,Kablosuz bağdaştırıcınızı etkinleştirmek için klavyenizi kullanın.,xxx,Bilgisayar Oluştururken Uyumluluğu Kontrol Etmek,Firefox'u Güvenli Modda Başlatmak,Kablosuz Uyumluluğu Tekrar Açmak,Bir iPhone'da İki Faktörlü Kimlik Doğrulamayı Açmak,2
154,xxx,260374,xxx,xxx,"Alt kısımda, sağ kanadı aşağı doğru katlayın.",xxx,Origami Fırıldak Yapmak,Toz Fırfır Yapmak,Kabarcık Yılan Yapıcı Yapmak,Fırfırlar Örmek,0
155,xxx,260384,xxx,xxx,Psikiyatrik engellilik topluluğuyla tanışın.,xxx,Kronik Bir Hastalığınız Olduğunda Olumlu Bir Beden İmgesine Sahip Olmak,Tiroid Hastalığınızın Olup Olmadığını Bilmek,Ruhsal Bir Hastalığınız Olduğunu Kabul Etmek,Anksiyete Bozukluğunuz Olup Olmadığını Bilmek,2
156,xxx,260411,xxx,xxx,Meteor yağmurlarının ne zaman ve nerede olacağını araştırın.,xxx,Meteor Yağmuru İzlemek,Evinizde Yağmur Suyu Akışını Azaltmak,Yağmur Oluklarını Takmak,Yağmur Çubuğu Yapmak,0
157,xxx,260413,xxx,xxx,Görüntüleme konumunuzun mümkün olduğunca karanlık olduğundan emin olun.,xxx,Yağmur Çubuğu Yapmak,Meteor Yağmuru İzlemek,Yağmur Oluklarını Takmak,Evinizde Yağmur Suyu Akışını Azaltmak,1
158,xxx,260414,xxx,xxx,Doğru görüntüleme ekipmanını getirin.,xxx,Evinizde Yağmur Suyu Akışını Azaltmak,Yağmur Çubuğu Yapmak,Meteor Yağmuru İzlemek,Yağmur Oluklarını Takmak,2
159,xxx,260415,xxx,xxx,Gördüklerinizi kaydetmeyi düşünün.,xxx,Yağmur Çubuğu Yapmak,Meteor Yağmuru İzlemek,Evinizde Yağmur Suyu Akışını Azaltmak,Yağmur Oluklarını Takmak,1
160,xxx,260416,xxx,xxx,Boncukları kaplayacak kumaşı ihtiyaçlarınıza göre seçin.,xxx,Kumaştan Gül Yapmak,Kumaş Zarf Yapmak,Hurda Kumaş Pom Pom Yapımı,Kumaş Kaplı Boncuk Yapımı,3
161,xxx,260421,xxx,xxx,Mücevher yapımında veya zanaat projelerinde kullanmadan önce her bir boncuğun tamamen kurumasını bekleyin.,xxx,Hurda Kumaş Pom Pom Yapımı,Kumaş Zarf Yapmak,Kumaştan Gül Yapmak,Kumaş Kaplı Boncuk Yapımı,3
162,xxx,260422,xxx,xxx,Projeniz için ihtiyaç duyduğunuz kadar boncukla tekrarlayın.,xxx,Hurda Kumaş Pom Pom Yapımı,Kumaş Kaplı Boncuk Yapımı,Kumaştan Gül Yapmak,Kumaş Zarf Yapmak,1
163,xxx,260423,xxx,xxx,Kablosuz bağlantı için Bluetooth kulaklıkları seçin.,xxx,Kablosuz Mikrofon Sistemi Seçmek,Bluetooth Kulaklık Seçmek,Tablet Bilgisayar Seçmek,Yastık Seçmek,1
164,xxx,260424,xxx,xxx,Kablolu ve kablosuz arasında geçiş yapabilen kulaklıklar edinin.,xxx,Bluetooth Kulaklık Seçmek,Kablosuz Mikrofon Sistemi Seçmek,Tablet Bilgisayar Seçmek,Yastık Seçmek,0
165,xxx,260425,xxx,xxx,Hızlı ve kolay kullanım için daha hafif kulaklık çeşidini seçin.,xxx,Yastık Seçmek,Tablet Bilgisayar Seçmek,Kablosuz Mikrofon Sistemi Seçmek,Bluetooth Kulaklık Seçmek,3
166,xxx,260426,xxx,xxx,En yüksek kalitede ses için kulak üstü kulaklıklar edinin.,xxx,Bluetooth Kulaklık Seçmek,Kablosuz Mikrofon Sistemi Seçmek,Tablet Bilgisayar Seçmek,Yastık Seçmek,0
167,xxx,260427,xxx,xxx,Telefon görüşmeleri için mikrofonlu Bluetooth kulaklıkları seçin.,xxx,Bluetooth Kulaklık Seçmek,Yastık Seçmek,Kablosuz Mikrofon Sistemi Seçmek,Tablet Bilgisayar Seçmek,0
168,xxx,260428,xxx,xxx,"Yetenekleri hakkında fikir edinmek için bir kulaklık markasının ""özellikler"" bölümüne bakın.",xxx,Bluetooth Kulaklık Seçmek,Kablosuz Mikrofon Sistemi Seçmek,Tablet Bilgisayar Seçmek,Yastık Seçmek,0
169,xxx,260432,xxx,xxx,Oyun kurulumunuzu basitleştirmek için Bluetooth kulaklık kullanın.,xxx,Kablosuz Mikrofon Sistemi Seçmek,Tablet Bilgisayar Seçmek,Yastık Seçmek,Bluetooth Kulaklık Seçmek,3
170,xxx,260433,xxx,xxx,Egzersiz yaparken müzik dinliyorsanız Bluetooth'u seçin.,xxx,Bluetooth Kulaklık Seçmek,Kablosuz Mikrofon Sistemi Seçmek,Yastık Seçmek,Tablet Bilgisayar Seçmek,0
171,xxx,260434,xxx,xxx,Diğer satıcıların aynı veya benzer ürünler için hangi fiyatları aldığına doğru bir bakış elde etmek için eBay kapalı açık artırmalarını arayın.,xxx,Candy Crush'ta Bomba Soğutucuyu Ne Zaman Kullanacağınızı Bilmek,eBay Ürünlerinizi Ne Fiyatlandıracağınızı Belirlemek,eBay'de Satılan Ürünleri Göndermek,eBay'de Satılacak Ürünleri Bulmak,1
172,xxx,260436,xxx,xxx,"Öğenin çok düşük satabileceğinden korkuyorsanız, açık artırma stili listenize bir yedek fiyat koymayı düşünün.",xxx,eBay'de Satılan Ürünleri Göndermek,eBay'de Satılacak Ürünleri Bulmak,eBay Ürünlerinizi Ne Fiyatlandıracağınızı Belirlemek,Candy Crush'ta Bomba Soğutucuyu Ne Zaman Kullanacağınızı Bilmek,2
173,xxx,260457,xxx,xxx,Doktorunuzla hazırlıklı olarak görüşmeye gidin.,xxx,Bir Yolculuğun Keyfini Çıkarmak,Bir Günün Keyfini Çıkarmak,Araba Radyonuzun Keyfini Çıkarmak,Kanser Yolculuğunuzun Keyfini Çıkarmak,3
174,xxx,260459,xxx,xxx,Kemoterapiye giderken yanınıza birini alın.,xxx,Araba Radyonuzun Keyfini Çıkarmak,Kanser Yolculuğunuzun Keyfini Çıkarmak,Bir Yolculuğun Keyfini Çıkarmak,Bir Günün Keyfini Çıkarmak,1
175,xxx,260462,xxx,xxx,Birinci basamak doktorunuzdan kayıtları isteyin.,xxx,Uber Geçmişinizi Takip Etmek,Kendi Tıbbi Geçmişinizi Özetlemek,Safari Geçmişinizi Kontrol Etmek,eBay Satın Alma Geçmişinizi Silmek,1
176,xxx,260463,xxx,xxx,"Tıbbi, cerrahi ve aile geçmişinizi listeleyin:",xxx,Safari Geçmişinizi Kontrol Etmek,eBay Satın Alma Geçmişinizi Silmek,Kendi Tıbbi Geçmişinizi Özetlemek,Uber Geçmişinizi Takip Etmek,2
177,xxx,260464,xxx,xxx,Aldığınız ilaçların tam listesini ekleyin:,xxx,eBay Satın Alma Geçmişinizi Silmek,Kendi Tıbbi Geçmişinizi Özetlemek,Safari Geçmişinizi Kontrol Etmek,Uber Geçmişinizi Takip Etmek,1
178,xxx,260465,xxx,xxx,Erişiminiz olan herhangi bir tıbbi testin sonuçlarını özetleyin.,xxx,Safari Geçmişinizi Kontrol Etmek,Kendi Tıbbi Geçmişinizi Özetlemek,Uber Geçmişinizi Takip Etmek,eBay Satın Alma Geçmişinizi Silmek,1
179,xxx,260466,xxx,xxx,"Kendinizi yaşlı olarak görüyorsanız, yaşamı tehdit eden herhangi bir durumunuz varsa veya özel bakım talepleriniz varsa, gelişmiş bakım yönergeleri yazmayı düşünün.",xxx,Uber Geçmişinizi Takip Etmek,eBay Satın Alma Geçmişinizi Silmek,Safari Geçmişinizi Kontrol Etmek,Kendi Tıbbi Geçmişinizi Özetlemek,3
180,xxx,260523,xxx,xxx,Akrabanızla açık ve kibar bir şekilde yüzleşin.,xxx,Sabırsız İnsanlarla Başa Çıkmak,Depresif Bir Eşle Başa Çıkmak,Psikosomatik Hastalıklarla Başa Çıkmak,Pasif Agresif Akrabalarla Başa Çıkmak,3
181,xxx,260524,xxx,xxx,Akrabanızın davranışının ardındaki nedenleri değerlendirin.,xxx,Psikosomatik Hastalıklarla Başa Çıkmak,Sabırsız İnsanlarla Başa Çıkmak,Pasif Agresif Akrabalarla Başa Çıkmak,Depresif Bir Eşle Başa Çıkmak,2
182,xxx,260528,xxx,xxx,Akrabanızın sizi fırçalamasına izin vermeyin.,xxx,Pasif Agresif Akrabalarla Başa Çıkmak,Depresif Bir Eşle Başa Çıkmak,Sabırsız İnsanlarla Başa Çıkmak,Psikosomatik Hastalıklarla Başa Çıkmak,0
