,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
351,xxx,351,xxx,xxx,Aloe Vera Bitkisine Nasıl Bakılır?,xxx,Yaz ortasında bitkinin etrafındaki toprağı gübrele.,Büyüme dönemi boyunca bitkiyi her hafta gübrele.,Nilüfer çiçeğini gübrelemek için tablet gübreleri kullan.,Aloeyi büyüme mevsimi boyunca gübrele.,3
352,xxx,352,xxx,xxx,Yeşil Perde Nasıl Kullanılır?,xxx,Görselin ön plan nesnesini izlemek için Kalem Aracını kullan.,Yeşil perde videonu ve arkaplanı içe aktar.,Görseli ve ön plan nesnesinin etrafındaki ana hattı seç.,"“Kitaplıklar“ panosunda, dışa aktarmak istediğin filme tıkla.",1
353,xxx,353,xxx,xxx,Küçük Bir Foseptik Sistemi Nasıl İnşa Edilir?,xxx,"10 cm'lik ABS borudan 9 ve 6,5 cm'lik parçalar kes ve onları dirseğe yapıştır.","Kablodan 2,5 cm'lik koruyucuyu soy.",2 m'lik bir ip parçasını ikiye katla.,Onu iki adet 2x10 cm’lik blokla destekle.,0
354,xxx,354,xxx,xxx,Köpek İshali Nasıl Tedavi Edilir?,xxx,Sararma belirtileri olup olmadığını kontrol et.,Küf belirtileri olup olmadığını kontrol et.,Sende enfeksiyon belirtileri olup olmadığını kontrol et.,İshalde kan olup olmadığını kontrol et.,3
355,xxx,355,xxx,xxx,Mac'in Ekranı Apple TV'ye Nasıl Yansıtılır?,xxx,Bilgisayarının İnternet’e bağlı olduğundan emin ol.,Mac’inin ve Apple TV’nin aynı İnternet bağlantısında olduğundan emin ol.,iPad’inin Wi-Fi’a ve bir güç kaynağına bağlı olduğundan emin ol.,iPhone'unu veya iPad'ini Samsung TV ile aynı Wi-Fi ağına bağla.,1
356,xxx,356,xxx,xxx,Yeşim Taşının Gerçek Olup Olmadığı Nasıl Anlaşılır?,xxx,Metalin yüzeyini temizle.,Yakutun kesiklerine ve yüzeylerine bak.,Yeşimin yüzeyindeki kusurlara bak.,Nesnenin yüzeyinde nokta var mı diye bak.,2
357,xxx,357,xxx,xxx,Microsoft Word'de Denklemler Nasıl Eklenir?,xxx,Denklemi tamamlamak için yazmaya devam et.,Kabul Et ve Devam Et’e dokun.,Aynı teknikle taç yaprakları çizmeye devam et.,Mesajının geri kalanını yazmaya devam et.,0
358,xxx,358,xxx,xxx,Boyun Ağrısı İle Nasıl Uyunur?,xxx,İyi bir boyun desteği için boyun kontur yastığı kullan.,Ayak parmaklarını yeniden hizalamak için bir bunyon yastığı ya da ayakkabı tabanlığı kullan.,Derinlemesine temizlikte kulak temizleme çubuğu kullanma.,Vücudunu düz hizada tutmak için yastığını ayarla.,0
359,xxx,359,xxx,xxx,Cüce Tavşanlara Nasıl Bakılır?,xxx,Tavşanına yırtması için karton tüpler ve kutular ver.,Küçük kurtçuk sürülerini çekmek ve boğmak için içinde bira olan ağzı açık bir kap koy.,Cankurtaran salını şişirmek için kullandığın gaz tüpünü bul.,"Ortancaların için bir ""kafes"" oluşturmak adına kazıkların etrafına çuval bezi sar.",0
360,xxx,360,xxx,xxx,Gıcırdayan Masa Sandalyesi Nasıl Onarılır?,xxx,Kontak anahtarını döndürürken direksiyonu sağa sola hareket ettir.,Arabayı döndürmek için direksiyonu çevir.,Tekerlekleri kontrol etmek için sandalyeyi ileri geri hareket ettir.,Bağlantıyı test etmek için fareni hareket ettir.,2
361,xxx,361,xxx,xxx,Sevildiğini Nasıl Hissedersin?,xxx,Nasıl davrandıklarına bak.,Yaşananların iyi taraflarına bak.,Ne kadar acıktığına bak.,Nasıl kararlar verdiğine bak.,0
362,xxx,362,xxx,xxx,Python'da Programlamaya Nasıl Başlanır?,xxx,SSH anahtarlarını oluştur.,Değişkenler oluştur ve bunları işlet.,Bir tablo oluştur.,Özel bir girdi oluştur.,1
363,xxx,363,xxx,xxx,Merdiven Nasıl İnşa Edilir?,xxx,Çalışma yüzeyinin yüksekliğini değiştir.,Merdiveni yapacağın alanın yüksekliğini ölç.,Ne kadarlık olduğunu belirlemek için rahminin büyüklüğünü ölç.,Mümkünse monitör yüksekliğini ve eğimini ayarla.,1
364,xxx,364,xxx,xxx,Video Boyutu Nasıl Küçültülür?,xxx,Küçültmek istediğin bölümü seç.,Boyutunu küçültmek istediğin video dosyasını seç.,Boyutunu küçültmek için ortancayı buda.,Küçültmek istediğin PDF dosyasını bul.,1
365,xxx,365,xxx,xxx,Sarhoş Bir Kişiyle Nasıl İlgilenilir?,xxx,Köpeğinin ayaklarının şişip şişmediğini veya tahriş olup olmadığını kontrol et.,Sarhoş olan kişinin uyarılara tepki verip vermediğini düzenli olarak kontrol et.,Köpeğin daha sık idrar yapıp yapmadığına dikkat et.,Köpeğinin uyku düzeninde değişiklik olup olmadığını kontrol et.,1
366,xxx,366,xxx,xxx,Facebook'ta Beğeniler Nasıl Silinir?,xxx,Git’e dokun.,Beğenmekten Vazgeç’e dokun.,İzin Ver’e dokun.,Kabul Et’e dokun.,1
367,xxx,367,xxx,xxx,Şişme Yataktaki Delik Nasıl Onarılır?,xxx,Yapıştırıcıyı kuru bir bezle sil.,"İlk önce nemli, tüy bırakmayan bir bezle yapıştırıcıyı ovalayarak çıkarmayı dene.",Kendi yaptığın yamayı güçlü bir yapıştırıcıyla yapıştır.,Keskin bir jiletle mümkün olabildiğince fazla yapıştırıcıyı kazı.,2
368,xxx,368,xxx,xxx,Linux'ta Saat Dilimi Nasıl Değiştirilir?,xxx,Not Defteri’ni aç.,Otomatik Saat Dilimi’ni kapat.,Kayıt Defteri’ni aç.,Uçak Modu’nu kapat.,1
369,xxx,369,xxx,xxx,Kıyafetlerin Üzerindeki Alarm Nasıl Çıkarılır?,xxx,Kapak sıkılana kadar sıkmaya devam et.,Alarm açılana kadar bükmeye devam et.,Kilit açılıncaya kadar kilidi itmeye devam et.,Tıkalı yer açılana kadar pompayı kullanmaya devam et.,1
370,xxx,370,xxx,xxx,Pleksiglas Nasıl Temizlenir?,xxx,Solüsyona direnen kısımları zımparala.,Pleksiglası zımparaladıktan sonra parlat.,Kullanmadan önce camın kenarları zımparala.,Yapıştırıcıyı ahşaptan zımparalayarak çıkar.,1
371,xxx,371,xxx,xxx,Gömlek Nasıl Katlanır?,xxx,Kâğıdı ters çevir ve ikinci kanadı da yukarı katla.,Kâğıdın alt kısmını her iki tarafta yukarı katla.,Tişörtü daha küçük olacak şekilde kes.,Tişörtü aşağıdan yukarıya doğru ikiye katla.,3
372,xxx,372,xxx,xxx,Facebook'ta Fotoğraf Albümü Nasıl Oluşturulur?,xxx,Dinleyici Notları Oluştur’a tıkla.,Grup Oluştur'a tıkla.,"Fotoğraf albümü oluştur""u seç.",Apple Kimliği Oluştur’a dokun.,2
373,xxx,373,xxx,xxx,C Programları GNU Compiler (GCC) ile Nasıl Derlenir?,xxx,Ubuntu Linux ISO dosyasını indir.,Windows için Minimalist GNU’yu (MinGW) indir.,Kali Linux’u yükle.,Windows sistemleri için Python'u indir.,1
374,xxx,374,xxx,xxx,Solmuş Giysiler Nasıl Eski Hâline Getirilir?,xxx,Solmuş kıyafetlerini ve normal deterjanını çamaşır makinesine koy.,Plastik banyo paspasını çamaşır makinesine koy.,"Çarşaflarını, battaniyelerini ve böceklenen giysilerini hava geçirmez çöp torbalarına koy.",Yastıklarını çamaşır makinesine koy.,0
375,xxx,375,xxx,xxx,Kuvars Tezgâh Nasıl Temizlenir?,xxx,Susuz kalmaktan kaçın.,Tüpünü 49 °C üzerindeki sıcaklıklarda tutmaktan kaçın.,İlk başta oraya dokunmaktan kaçın.,Kuvarsı yüksek sıcaklıklara maruz bırakmaktan kaçın.,3
376,xxx,376,xxx,xxx,Salyangoz Nasıl Beslenir?,xxx,Salyangozları hapsetmek için bir bira tuzağı kur.,Akvaryuma balıklara zarar vermeyen ama salyangozları öldüren bakır sülfat katabilirsin.,Salyangozları öldürmek için demir fosfat tuzağı kurabilirsin.,Tatlı su salyangozların için ek bir kalsiyum kaynağı sağla.,3
377,xxx,377,xxx,xxx,Tırtıllardan Nasıl Kurtulunur?,xxx,Bir ağaçta yaşayan tırtılları yakalamak için çuval bezi kullan.,Kuşları bahçene çekerek kulağakaçanları doğal yollardan öldür.,Larvaları öldürmek için mısır unu ve boraks tuzakları kullan.,Salyangozların yumurtlamasını azaltmak için bahçeyi sabah sula.,0
378,xxx,378,xxx,xxx,Facebook Gönderisi Nasıl Silinir?,xxx,İstendiğinde Müziği Sakla seçeneğine dokun.,İstendiğinde Fotoğrafı Kaydet'e dokun.,İstendiği zaman Gönderiyi Sil’e dokun.,Belirtildiğinde Video seç’e dokun.,2
379,xxx,379,xxx,xxx,Ortancalar Nasıl Budanır?,xxx,Saksı değişiminden sonra bitkiyi hemen sulama.,Çiçeklenme dönemlerinde orkidelerini ayda bir gübrele.,Çiçeklenme zirvesinden hemen sonra buda.,Ölü çiçekleri bitki üzerinde bırakarak kuşburnunun gelişmesine izin ver.,2
380,xxx,380,xxx,xxx,Salyangozlardan Nasıl Kurtulunur?,xxx,Hava boşluklarını ortadan kaldırmak için ağacı iyice sula.,Salyangozların yumurtlamasını azaltmak için bahçeyi sabah sula.,Pirelerin geri gelmesini önlemek için bahçende sedir ağacı talaşları kullan.,Gölgeyi azaltmak için ağaç dallarını buda.,1
381,xxx,381,xxx,xxx,Güneş Yanığından Sonra Derinin Soyulması Nasıl Önlenir?,xxx,Kılıfını temizlemek için sert temizlik ürünleri kullanmaktan kaçın.,Ticari cilt tedavilerini aşırı derecede kullanmaktan kaçın.,Antiseptik sulardan ve kadın deodorantlarından kaçın.,Sert temizleyiciler ya da peeling’ler kullanmaktan kaçın.,3
382,xxx,382,xxx,xxx,Giysilerdeki Tüylenme Nasıl Temizlenir?,xxx,Tüylenmeyi kurutma makinesi mendiliyle silip çıkart.,Lekenin geri kalanını bulaşık deterjanıyla çıkar.,Kalan kirleri bir ovma fırçasıyla çıkar.,Yağı kumaştan çıkarmak için lekeyi süet silgisiyle ovala.,0
383,xxx,383,xxx,xxx,Ağaç Nasıl Budanır?,xxx,Dinlenme döneminde budama araçlarını çıkar.,İşin bittiğinde sürücünü çıkar.,Deponun yeniden dolmasına izin vermek için işin bittiğinde tahtayı çıkar.,Büyüme dönemleri bittikten sonra yaz sonunda dracaena’ları tekrar buda.,0
384,xxx,384,xxx,xxx,Aloe Vera Bitkisine Nasıl Bakılır?,xxx,"Aloeyi saksıya dik, böylece yaprakları toprağın üstünde duracaktır.",Soğan parçasını toprağa yerleştir ve saksıyı toprakla doldur.,Sapı yapraklar toprağın hemen üstüne gelecek şekilde dik ve iyice sula.,Bitkiyi yeni saksıya koy ve köklerin etrafındaki alanları yeni toprakla doldur.,0
385,xxx,385,xxx,xxx,Kontakt Lens Nasıl Takılır?,xxx,Ticari bir tuzaklı yem yerleştir.,Boş bir DVD yerleştir.,Yumuşak bir mat yerleştir.,Lensi nazikçe irisine yerleştir.,3
386,xxx,386,xxx,xxx,Tıbbi Maske Nasıl Dikilir?,xxx,Izgaranı oluşturacak kareleri işaretle.,Çizgiyi ayarlamak için çizginin mavi uç noktalarını sürükle (isteğe bağlı).,Üzerine metin yazarak çizgiyi hareket ettir.,Maskenin üst ve alt kısmını işaretlediğin çizgi boyunca dik.,3
387,xxx,387,xxx,xxx,Bisiklet Lastiği Nasıl Değiştirilir?,xxx,Eski çakmağın memesini haznedeki ile değiştir.,Makineyi fişten çekip eğerek bir E-15 hatasını düzelt.,Eğer arka lastiği değiştireceksen vitesi en küçük dişliye geçir.,Debriyajı paspasa kadar bastır ve vitesi bire tak.,2
388,xxx,388,xxx,xxx,Suntadaki Vida Deliklerini Onarmak?,xxx,Daha sıkı oturması için daha uzun vida kullan.,"Lojik kartın, onu tekrar takmadan önce tamamen kurumasına izin ver.",Hortumların etrafının sızdırmazlığını sağlamak için bir bez kullan.,Kasanın içine erişmek için arkadaki vidaları çıkar.,0
389,xxx,389,xxx,xxx,Smart View Android'de Nasıl Kullanılır?,xxx,SmartView’e veya Cast’e (Yayınla) dokun.,"AirPlay’i kullanarak aktarmak istediğin medya içeriğine git, ardından “Oynat”a dokun.",Zoom'a geri dön ve Start a Meeting’e (Bir Toplantı Başlat) veya Join’e (Katıl) dokun.,Google Drive’a Yedekle’ye dokun.,0
390,xxx,390,xxx,xxx,Isapgol Nasıl Kullanılır?,xxx,Alka Seltzer tabletleri kullan.,DuckDuckGo'yu kullanmayı dene.,Ich hastalığını tedavi et.,Isabgolü kabızlık tedavisi için kullan.,3
391,xxx,391,xxx,xxx,İç Mekân Bitkilerine Nasıl Bakılır?,xxx,"0,64 cm'lik eğimin boru boyunca tutarlı olup olmadığını görmek için boruları su terazisi ile kontrol et.",Su seviyesindeki farkı bulmak için ölçümleri çıkar.,Bir nem ölçer ile duvarların içindeki nemi tara.,Toprağındaki sululuk seviyelerinden emin olmak için elde tutulan bir nem ölçer kullan.,3
392,xxx,392,xxx,xxx,Yüksek CPU Kullanımı Sorunu Nasıl Çözülür?,xxx,Açık kaynak kodlu yazılımların test ve hata ayıklama süreçlerine yardım et.,Sıfırlama kodunu nasıl almak istediğini seç.,Sorunlu çalışan programda sorun giderme işleminde nasıl yol alacağına karar ver.,"Otomatik yükleme işlemi tamamlandığında, bu araç PDF dosyanı otomatik olarak işleyecek ve dönüştürecek.",2
393,xxx,393,xxx,xxx,Cep Telefonu Bağımlılığından Nasıl Kurtulunur?,xxx,Bir daha istek hissettiğinde cep telefonunu kullanmak yerine dikkatini verimli bir şey yapmaya yönelt.,"Güçlü duyguların geldiğini hissettiğinde, bir an için durakla.",Bir yabancı geldiğinde köpeğini havlamaya teşvik et.,Forma girerken zihnini başka şeylere odakla.,0
394,xxx,394,xxx,xxx,Bir Python Dosyasını Çalıştırmak İçin Windows Komut İstemi Nasıl Kullanılır?,xxx,"Dosyanın bulunduğu dizine git, ardından dosyayı Wine ile aç.",Python dosyasının bulunduğu dizine geçiş yap.,Kaynak kodunun kayıtlı olduğu klasöre git.,Kaynak kodunun kayıtlı olduğu dizine git.,1
395,xxx,395,xxx,xxx,Metaldeki Pas Nasıl Giderilir?,xxx,Taşı’yı seç.,Sakızı kumaştan kazı.,İmajı okut.,Pası dönüştür.,3
396,xxx,396,xxx,xxx,PC'de veya Mac'te Discord Sohbette Anket Nasıl Oluşturulur?,xxx,Etiketini oluştur.,Anket sorusunu oluştur.,İlk tablonu oluştur.,İstek Listesi oluştur.,1
397,xxx,397,xxx,xxx,Araç Aküsünün Su Seviyesi Nasıl Kontrol Edilir?,xxx,Köpeğinin ishal olması durumunda ne yapman gerektiğini anla.,Elektrolit cildine temas ederse ne yapman gerektiğini bil.,Ne zaman acil tıbbi tedavi alman gerektiğini bil.,Nesne pirinç değilse ne yapman gerektiğini öğren.,1
398,xxx,398,xxx,xxx,Yemek Yağı Lekesi Giysiden Nasıl Çıkarılır?,xxx,Lekeyi karbonatla kapla.,Dişini kuronla kaplat.,Lastiği maskeleme bandıyla kapla.,Sakızı süngerle ovala.,0
399,xxx,399,xxx,xxx,Göz İltihabı Nasıl Çabuk İyileştirilir?,xxx,Penisteki mantar enfeksiyonunun belirtilerini tanı.,Mantar enfeksiyonunun belirtilerini öğren.,Göz iltihabının türünü belirle.,Sendeki aknenin türünü belirle.,2
400,xxx,400,xxx,xxx,Yeşil Domatesler Nasıl Olgunlaştırılır?,xxx,"Kuşburnunu, olgunlaştıktan sonra topla.",Çiçekleri düştüğünde saplarını kes.,Olgunlaştıklarında domatesleri çıkar.,Sarımsak başlarını kırmadan topraktan çıkar.,2
401,xxx,401,xxx,xxx,Çift Taraflı Bant Nasıl Kaldırılır?,xxx,"İnatçı, yapışmış bandı saç kurutma makinesiyle çıkar.",Kalan kirleri bir ovma fırçasıyla çıkar.,Küçük ve sıkışmış dikenleri bir tarakla çıkar.,Boyasız beyaz ahşap üzerindeki bardak izlerini saç kurutma makinesiyle çıkar.,0
402,xxx,402,xxx,xxx,Klavye Tuşu Nasıl Tekrar Takılır?,xxx,Kurutucuda kurutabileceğinden emin olmak için ayakkabıların etiketini kontrol et.,Tabanın sağlam olduğundan emin olmak için klavyeni kontrol et.,Sızıntı olup olmadığını test etmek için makineni boş çalıştır.,Bağlantıyı test etmek için fareni hareket ettir.,1
403,xxx,403,xxx,xxx,Alternatör Nasıl Kontrol Edilir?,xxx,Alternatörleri ücretsiz test eden otomobil yedek parçaları satan bir mağaza bul.,Motorun hava filtresini bularak karbüratörün yerini bul.,Eğer araçtan tıkırtılar geliyor ama motor çalışmıyorsa alternatörü değiştirmeyi dene.,Tesa Yapıştırıcı Sökücü gibi özel olarak üretilmiş ürünler kullan.,0
404,xxx,404,xxx,xxx,Nasıl Usta Bir Oyuncu Olunur?,xxx,Biraz daha iyi bir performans istiyorsan bir sanal makine seç.,Bilgisayar deneyimini geliştirmek için iyi bir klavye ve fareye yatırım yap.,Kontrol etmek için bir donanım seç.,Ayrı bir mikrofon satın almayı düşün.,1
405,xxx,405,xxx,xxx,Tıkalı Tuvalet Pompa Kullanmadan Nasıl Açılır?,xxx,Bulaşık makinesinin alt kısmına bir su bardağı karbonat dök.,Bir su bardağı damıtılmış beyaz sirkeyi bulaşık makinesinin üst rafına yerleştir.,Bir yemek kaşığı bulaşık sabunu al ve suya ekle.,Klozete ¼ su bardağı bulaşık deterjanı döküp 25 dakika beklet.,3
406,xxx,406,xxx,xxx,Instagram Gönderileri Belli Takipçilerden Nasıl Gizlenir?,xxx,Gruplar’a dokun.,Anılar’a dokun.,Sessize Al’a dokun.,AL’a dokun.,2
407,xxx,407,xxx,xxx,Perspektif Nasıl Çizilir?,xxx,Dikey çizgiler çizerek kutuyu iki noktalı perspektifte birleştir.,"Veziri geride kalan, aynı renkli kareye yerleştir.",Şahları birinci ve sekizinci sıralardaki boş karelere yerleştir.,Veziri renginin bulunduğu sıranın ortasına yakın yerleştir.,0
408,xxx,408,xxx,xxx,Göz Etrafındaki Egzama Nasıl Tedavi Edilir?,xxx,Yatmadan önce boynuna bir ısıtıcı ped veya sıcak kompres uygula.,Göz çevrene bir buz torbası koy ya da soğuk kompres uygula.,Parmaklarına 20 dakika boyunca bir jel buz torbası tut.,Kulağına ısıtıcı ped ya da ılık el bezi koy.,1
409,xxx,409,xxx,xxx,Şerit LED Aydınlatma Nasıl Monte Edilir?,xxx,Hangi voltajla çalıştıklarını öğrenmek için LED’leri kontrol et.,Bağlantının çalışıp çalışmadığını kontrol et.,Çalıştıklarından emin olmak için kulaklıkları test et.,Taşınabilir şarj aletinin ne zaman şarj edilmesi gerektiğini anlamak için LED ışıklarını kontrol et.,0
410,xxx,410,xxx,xxx,Google'da İnceleme Nasıl Yazılır?,xxx,"Ekranın sağ üst köşesindeki ""Oluştur"" butonuna dokun.",İncelemeni yayınlamak için ekranın sağ üst tarafındaki “Yayınla“ butonuna dokun.,Ekranın altındaki Paylaş butonuna dokun.,"Kaydettiğin sesli notu dinlemek için ""Oynat"" butonuna dokun.",1
411,xxx,411,xxx,xxx,PayPal Ödeme Bağlantısı Nasıl Oluşturulur?,xxx,Instagram’ı aç.,Twitter'ı aç.,PayPal'ı aç.,Youtube'u aç.,2
412,xxx,412,xxx,xxx,Powerpoint Dosyasının Boyutu Nasıl Düşürülür?,xxx,Dosyaları kaldır’a tıkla.,Ögeyi Yapıştır’a tıkla.,Resimleri Sıkıştır’a tıkla.,Ögeyi kaldır'a tıkla.,2
413,xxx,413,xxx,xxx,Jakuzi Nasıl Temizlenir?,xxx,Temizlemek için makineyi boş çalıştır.,Fıskiyeleri tam kapasitede 10-15 dakika çalıştır.,Takip eden yıkamalar için makineyi ılık ya da sıcak su programlarında çalıştır.,Duştan sonra duş kapılarını açıp vantilatörü 15 dakika çalıştır.,1
414,xxx,414,xxx,xxx,Arabadaki Çizikler Nasıl Giderilir?,xxx,Domatesleri her gün küf veya çürüme için kontrol et.,Bahçeni temiz tutarsan pirelerin yaşayacak yeri olmaz.,Çizikte toz ve kir kalmaması için arabanı yıka.,Bahçende nem ve çürüyen bir şeyler olmasın.,2
415,xxx,415,xxx,xxx,JAR Dosyası Nasıl Çıkartılır?,xxx,Açmak istediğin XML dosyasını bul.,Çıkartmak istediğin JAR dosyasını bul.,Eklemek istediğin resim dosyasını bul.,Sıkıştırmak istediğin PDF dosyasını bul ve seç.,1
416,xxx,416,xxx,xxx,Gıcırdayan Masa Sandalyesi Nasıl Onarılır?,xxx,Üzerinde çalıştığın sandalyeyi baş aşağı çevir.,Dizüstü bilgisayarını ters çevir.,Dizüstü bilgisayarını baş aşağı çevir ve bilgisayara hafifçe vur veya onu salla.,Sıvıyı silkelemek için klavyeyi ters çevir.,0
417,xxx,417,xxx,xxx,Kablosuz Yazıcı Bağlantısı Nasıl Kurulur?,xxx,Yazdırma işlemini yapmak istediğin uygulamayı aç.,Bir ödeme yöntemi seç ve işlemin tamamlanması için formu doldur.,“Process Card” (Kart İşlemini Gerçekleştir) butonunu tıkla.,Satın Alma İşlemini Onayla butonunu seç.,0
418,xxx,418,xxx,xxx,Yeni Bir Dövmeye Nasıl Bakım Yapılır?,xxx,Daha fazla tahrişi önlemek için ped kullan.,Dövmeni tahriş etmemek için temiz ve bol giysiler giy.,Tüylenmeyi yok etmek için temiz bir tıraş bıçağı kullan.,Ellerinin lekelenmesini önlemek için lastik eldiven tak.,1
419,xxx,419,xxx,xxx,Büyük Dosyalar Nasıl Sıkıştırılır?,xxx,Kurulu bir ev ağın yoksa önce bunu kurman gerekir.,rama alanına video sıkıştırma yaz.,Video sıkıştırma yaz.,"""Kayıpsız"" ve ""kayıplı"" sıkıştırma arasındaki farklı anlaman gerekir.",3
420,xxx,420,xxx,xxx,Köpeğin Diyetine Lif Nasıl Eklenir?,xxx,Tavuklu pirinçli köpek mamasını köpeğinin her zamanki mama kabında servis et.,Evcil hayvanının üzerine narenciye solüsyonu sıkmayı dene.,Köpeğinin mamasına konserve bal kabağı posası ekle.,Köpek idrarının üstüne soda dök.,2
421,xxx,421,xxx,xxx,Sol Koldaki Ağrının Kalpten Olup Olmadığı Nasıl Anlaşılır?,xxx,Cinsel yolla bulaşan bir hastalığın uyarı işaretlerini bil.,Seni tetikleyen şeylerin farkında olarak bir alerji ya da gıdaya bağlı baş ağrısını önle.,Seks sırasında ağrıya neden olan rahatsızlıkları tedavi ettir.,Ağrıyla ilişkisi olmayan belirtilere karşı tetikte ol.,3
422,xxx,422,xxx,xxx,Dışarıdaki Karıncalar Nasıl Öldürülür?,xxx,Doğal bir çözüm için ayak tırnaklarını sirkede beklet.,Hızlı bir çözüm için kurtçukların üzerine bolca su ve tarçın karışımı dök.,Basit bir çözüm için kaynar suyu kurtçukların üzerine dök.,Güvenli bir çözüm için karınca yuvalarına sabunlu su dök.,3
423,xxx,423,xxx,xxx,Aft Nasıl Geçer?,xxx,Çınlama semptomlarının bir kısmını iyileştirmek için ilaç kullan.,Kanamanın azalması için takviye kullan.,Aftın tekrar çıkmasını önlemek için takviye kullan.,Taş düşmezse bir ilaç al veya taşı çıkarma planı ayarla.,2
424,xxx,424,xxx,xxx,Evdeki Toz Nasıl Azaltılır?,xxx,"Şöminelerin içinde deliklere ve buralarda kül, is birikip birikmediğine bak.",USB belleğin girişinde kum veya yabancı cisim olup olmadığına bak.,"Lenslerini takmadan önce kopukluk, yırtık ya da birikinti olup olmadığını kontrol et.",Cevherde hava kabarcıkları olup olmadığına bak.,0
425,xxx,425,xxx,xxx,Batik Boyalı Kumaş Nasıl Yıkanır?,xxx,Kumaşını streç filmin üstüne koy.,Kat kat giyin ve battaniyeye sarın.,Paspası çıkar ve kuruması için bir sandalyenin arkasına veya çamaşır ipine as.,Kazağı büyük bir havluya sararak kurula.,0
426,xxx,426,xxx,xxx,Radyatör Nasıl Kapatılır?,xxx,Radyatörün vanalarını aç.,Tuvaletinin arkasındaki boruya bağlı kapatma vanasını bul.,Radyatörün sağ tarafında yer alan ikinci vanayı bul.,Kaputu aç ve kırmızı bobin kablosunu bul.,2
427,xxx,427,xxx,xxx,Buzdolabının Buzlanması Nasıl Önlenir?,xxx,"Kalıntıları su, sirke ve sabun kullanarak yıka.",Sirkede beklettikten sonra giysilerini su ve gıda boyası karışımına yatır.,Buz kristallerini sıcak su ve temizlik bezi ile erit.,Sprey şişesine sirke ve su ekle.,2
428,xxx,428,xxx,xxx,Android Tabletin Kilidi Nasıl Açılır?,xxx,Unlock my screen’e (Ekranımın kilidini aç) tıkla.,Create Home Screen Icon’a (Ana Ekran Simgesi Oluştur) dokun.,Screen Mirroring’i (Ekran Yansıtma) seç.,Open Split View’a (Split View’ı Aç) dokun.,0
429,xxx,429,xxx,xxx,Satrançta Nasıl Kazanılır?,xxx,Tahtanın merkezini kontrol etmeyi amaçla.,Kakanı tutmanın tehlikelerini anla.,Doğumu başlatmanın risklerini bil.,İyi bir açılış hamlesinin amaçlarını anla.,3
430,xxx,430,xxx,xxx,Pembe Renk Nasıl Elde Edilir?,xxx,Yüzeye ikinci bir kat hâlinde akrilik boya sür.,Her iki yüzeye de yapıştırıcı sür.,Zımparalanan alanın üzerine birkaç kat astar boya püskürt.,Karıştıracağın yüzeye kırmızı ve beyaz boyadan koy.,3
431,xxx,431,xxx,xxx,Oyuncak Bebek Saçı Kaynar Suyla Nasıl Yıkanır?,xxx,Türüne bağlı olarak saçı suda birkaç saniye ila birkaç dakika bırak.,Çay ağacı yağını aknenin üzerinde birkaç saat ya da tüm gece bırak.,"Kafanı günde iki kere, beş dakika buhara tut.",Belirtilerin kaybolana kadar ayağını günde iki kez sirkeli suda beklet.,0
432,xxx,432,xxx,xxx,Photoshop Elements'ta Arka Plan Nasıl Kaldırılır?,xxx,Nesneyi durulayarak vurgula.,Öznenin tam kenarlarını silmeye odaklan.,Kamerayı bir özneye tut.,Kanın ve temizleyicinin fazlasını emmeye çalış.,1
433,xxx,433,xxx,xxx,Laparoskopik Ameliyat Sonrası Nasıl Gaz Çıkarılır?,xxx,Pelvik taban kaslarını güçlendirmek için Kegel egzersizleri yap.,Gaz çıkarmana yardımcı olacak bacak kaldırma egzersizleri yap.,Kilo vermene yardımcı olması için haftana düzenli bir egzersiz planı ekle.,Sırt kaslarını uzatmak için ayak sallama hareketini yap.,1
434,xxx,434,xxx,xxx,Araç Aküsünün Su Seviyesi Nasıl Kontrol Edilir?,xxx,Hedefinin aşırı derecede zorlayıcı olduğunun farkında ol.,Depresyon belirtilerinin farkında ol.,Elektrolit seviyelerinin düşük olduğunun farkında ol.,Hidrojen peroksit kullanımının risklerinin farkında ol.,2
435,xxx,435,xxx,xxx,FIFA Dünya Kupası İnternetten Nasıl İzlenir?,xxx,Bir VPN satın al ve bilgisayarına yükle.,Yazıcını ev ağına bağla.,Kurulu bir ev ağın yoksa önce bunu kurman gerekir.,Yeni bir Kindle almak istemiyorsan şanslısın! Ana cihazında depolama alanından tasarruf etmek için Windows telefonunu bir E-kitap okuyucu olarak kullanabilirsin.,0
436,xxx,436,xxx,xxx,Kötü Kokular Halıdan Nasıl Çıkarılır?,xxx,Alanı kurula ve uyguladığın karışımı kurumaya bırak.,Karışımı halıya dök ya da püskürt.,File torbayı karışımdan çıkarıp tahtayı kurumaya bırak.,Fazla sıvıyı al ve halıyı kurumaya bırak.,1
437,xxx,437,xxx,xxx,Silecek Lastiklerinin Gıcırtısı Nasıl Kesilir?,xxx,Silecek lastiklerini yumuşat.,Kenarları yumuşat.,Eğer gerekirse fren tellerini ayarla.,Lastiği maskeleme bandıyla kapla.,0
438,xxx,438,xxx,xxx,Beta Balığının Hasta Olduğu Nasıl Anlaşılır?,xxx,Beta balığının yüzgeçlerine dikkat et.,Kaplumbağanın ön pençelerini incele.,Kaplumbağanın kuyruk çentiğini kontrol et.,Köpeğinin gözlerine dikkat et.,0
