,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
559,xxx,560,xxx,Bir Ağın Sinyali Nasıl Bozulur?,Yönlendiricinin güç seviyesini azalt.,xxx,Tek kullanımlık eldiven tak.,Gerekirse bir adaptör alıp tak.,Dönen bir anten tak.,Bir oyun diski tak.,2
1693,xxx,1694,xxx,Göz Egzersizleri Nasıl Yapılır?,Gözlerinin yakına ve uzağa odaklanma seviyesini güçlendir.,xxx,Gözlerin için yakınlaştırma/uzaklaştırma egzersizlerini uygula.,Uzaklaştırmak için iz sürücü üzerinde iki parmağını kıstır.,Yakınlaştırmak için iki parmağını birbirinden ayır.,Yakınlaştırmaya veya uzaklaştırmaya hazır olduğunda niteleme tuşuna bas.,0
103,xxx,104,xxx,Altının Gerçek Olup Olmadığı Nasıl Anlaşılır?,Elindeki parçada ne kadar altın olduğunu belirlemek için model numarasını kullan.,xxx,Tıbbi maskenin defosu olup olmadığını kontrol et.,Altının saf olmadığını gösteren bir harf işareti olup olmadığını kontrol et.,"Pas olup olmadığını görmek için, sarılı plastik etiketleri çıkar.",Excel dosyasının parola korumalı olup olmadığını kontrol et.,1
4425,xxx,4426,xxx,YouTube Videoları Nasıl Döngüye Alınır?,"Gri ""Döngü"" simgesine dokun.",xxx,Seçenekler düğmesine tıkla.,Ekranlar seçeneğini aç.,Araçlar menüsünü seç.,Seçenekler menüsünü kapat.,3
1489,xxx,1490,xxx,Fazladan Bir Sabit Disk Nasıl Eklenir?,İstendiği zaman Tamam’a tıkla.,xxx,İkinci sabit diskini kullanılabilir hâle getir.,Cihazını bulunabilir hâle getir.,Sanal makinenin sanal sabit diskini oluştur.,Kablosuz ağını güvenli hâle getir.,0
2721,xxx,2722,xxx,Microsoft Word'de Kartvizit Nasıl Yapılır?,İstediğin gibi olduğunda ilk hücreyi tamamen seç.,xxx,İmlecini bir sonraki hücreye yerleştir ve kopyalanan bilgileri yapıştır.,"İmleci, bağlantıyı yapıştırmak istediğin yere getir.",İmleci aşağı kaydır ve Katmanları Birleştir’e tıkla.,Yanıp sönen imleci sayfanın altına getir.,0
3040,xxx,3041,xxx,Photoshop'ta Metin Nasıl Eklenir?,Araçlar paletinden Yazım aracını seç.,xxx,Yaz panelindeki menüyü tıkla.,Ekranın en üstündeki menüyü kullanarak metin ayarlarını belirle.,"Ekranı Gelişmiş menüsünün en altına kaydır ve ""IP adresi"" alanını bul.","""Metin, uygulama ve diğer ögelerin boyutunu değiştir"" açılır kutusuna tıkla.",1
2909,xxx,2910,xxx,Ortancalar Kışa Nasıl Hazırlanır?,Kazıkları bitkiden en az 10 cm uzakta zemine sok.,xxx,Kenara iki adet 120 cm plaka koy ve bunları çatının her iki tarafı boyunca tutkal ve vidalar ile ters V şeklindeki çatı parçasının altına sabitle.,"Ortancaların için bir ""kafes"" oluşturmak adına kazıkların etrafına çuval bezi sar.",Ambalajlara ya da kiler raflarına bir parça selobant yapıştır ve akar var mı diye incele.,"Bir “kılavuz” çizgi oluşturmak için, endüstriyel bir hortum kelepçesini şarap şişesinin etrafına sar.",1
856,xxx,857,xxx,Cep Telefonunda Ses Nasıl Kaydedilir?,Yeni bir kayda başlamak için Kaydet butonuna dokun.,xxx,Telefonunun kamerasını dosyaya doğru çevir.,Telefonunun mikrofonunu sese doğru yönelt.,İki bakır teli de müzik kaynağına bağla.,Android cihazının alt tarafını ses kaynağına çevir.,3
2000,xxx,2001,xxx,iPhone'da Sesli Not Nasıl Kaydedilir?,Kayıt için yeni bir başlangıç ve bitiş noktası ayarlamak için kırmızı çubukları sürükle.,xxx,"""Başlangıç"" ve ""bitiş"" kutularının ikisini de işaretle.","""Başlangıç"" ve ""bitiş"" zamanlarını değiştir.","Yeni başlangıç ve bitiş noktalarını belirlemeyi bitirdiğinde ""Kırp""a dokun.",İstediğin başlangıç ve bitiş yerlerini belirle.,2
4165,xxx,4166,xxx,Windows'ta Silinen Geçmiş Nasıl Kurtarılır?,Kurtarmaya çalıştığın dosyaların türünü seç.,xxx,İndirme aracı için tercih ettiğin dili seç.,PDF dosyasının kaydedileceği bir konum seç.,Videonun bilgisayarında kaydedilmesini istediğin yeri seç.,Yazılımın arama yapmasını istediğin konumu seç.,3
1819,xxx,1820,xxx,HTML Dosyası Nasıl Çalıştırılır?,Sonra uzak sunucuna (İnternet sitenin sunucusu) bağlan.,xxx,XML dosyasını tarayıcına sürükle.,HTML dosyanı bul ve onu kutuya sürükle.,Bir videoya tıkla ve onu iTunes penceresine sürükle.,Dosyana tıkla ve onu masaüstüne sürükle.,1
2163,xxx,2164,xxx,Kayıp Eşyalar Nasıl Bulunur?,Bu eşyayı daha önce kaybettiğin yerlere bak.,xxx,Ağındaki tüm cihazları kontrol et.,Kayıp eşya alanlarını kontrol et.,Seks eşyalarını bir yere sakla.,Son Kullanılan Belgeleri kontrol et.,1
3922,xxx,3923,xxx,Uygulama Simgeleri Nasıl Değiştirilir?,Başlatıcı için simge paketlerini indir.,xxx,Kısayolu ana ekranına yerleştir.,Adblock Plus yükleyicisini çalıştır.,Simge paketini başlatıcıya uygula.,Uygulama simgeni yüklemeyi tamamla.,2
40,xxx,41,xxx,AirPods Nasıl Kullanılır?,Windows Update’in eşleştirme işlemini bitirmesini bekle.,xxx,Web kamerasını bilgisayarına bağla.,Alıcıyı bilgisayarına bağla.,Bilgisayarından dinlemeye başla.,Telefonunu bilgisayarına bağla.,2
3462,xxx,3463,xxx,Snapchat'te Arkadaş Nasıl Eklenir?,"Kullanıcının yanındaki ""+Ekle"" butonuna dokun.",xxx,Onun da seni eklemesini bekle.,Arkadaşından da seni eklemesini iste.,USB’nin yazmayı bitirmesini bekle.,Web kameranın yüklemeyi bitirmesini bekle.,0
255,xxx,256,xxx,Arka Planda (Xbox Kapalıyken) Nasıl Oyun İndirilir?,"Ayarlar menüsünde ""Güç ve Başlangıç""ı bul.",xxx,"""Çalışma Yüzeyi"" simgesine çift tıkla.","""Anında Açılma Güç Modu""nu seç.","""Başlangıç Onarma"" ekranını bul.",Güç düğmesini bul ve bilgisayarı aç.,1
1776,xxx,1777,xxx,Hediye Nasıl Paketlenir?,Hediyeyi bir kutuya yerleştir.,xxx,Zımpara kâğıdını kes.,Kâğıt hamurunu kâğıt şeritlerine uygula.,Paket kâğıdı rulosunu aç.,Sarma kâğıdını makinenin içine koy.,2
4400,xxx,4401,xxx,Yeşim Taşının Gerçek Olup Olmadığı Nasıl Anlaşılır?,Yeşimin gerçek olup olmadığını belirlemeyi bir kuyumcuya bırak.,xxx,Doktorundan kan testi iste.,Kuyumcudan yoğunluk testi yapmasını iste.,Taşı profesyonel bir kuyumcuya götür.,Cevherin doğal olup olmadığını kuyumcuya sor.,1
1394,xxx,1395,xxx,Facebook Messenger'da Bir Grup Nasıl Silinir?,"Messenger uygulamasını, masaüstündeki bir İnternet tarayıcısında aç.",xxx,Adının olduğu sekmeye tıkla.,Sol bölmeden bir gruba tıkla.,Soldaki menüden Arkadaşlar’a tıkla.,Şu sekmeye tıkla: Arkadaşlar.,1
2419,xxx,2420,xxx,Kâğıttan Huni veya Koni Nasıl Yapılır?,Üçgen kamayı daireden kes.,xxx,Plaket katmanlarını kutuyla tekrar birleştir.,Orta katmanın dört kenarını yerleştir.,Şişenin iki parçasının kesik kenarlarını birleştir.,Diskin kesik kenarlarını bir araya getir.,3
2178,xxx,2179,xxx,Kedi Nasıl Yıkanır?,Kedinin panik veya sıkıntı içinde olup olmadığını anlamak için onu dikkatle izle.,xxx,Kedin yıkanmaya karşı çıkıyorsa bunun yerine ıslak bir lif kullan.,Yumuşak dışkılama devam ederse köpeğini hafif bir diyetle besle.,Hamile olma olasılığın varsa ya da bebek emzirmiyorsan bitkisel tedavileri kullanmaktan kaçın.,Yapışkanlı kalıntıyı silmek işe yaramadıysa bölgenin üstünde alkole batırılmış bir bez tut.,0
743,xxx,744,xxx,Boraks Kullanmadan Nasıl Slime Yapılır?,Karışımı iki ila dört dakika beklemeye bırak ve karıştır.,xxx,Fırını kapat ve çeliği gece boyunca fırının içinde soğumaya bırak.,Karışımın soğumasını bekle ve sprey şişesine boşalt.,Kaynatma ve soğutma işlemini iki ila altı kez tekrarla ve karışımı her soğumaya bıraktığında karıştır.,Limon suyuyla bulaşık deterjanını karışıma ekle ve karıştırmak için iyice çalkala.,2
355,xxx,356,xxx,Batik Boyalı Kumaş Nasıl Yıkanır?,Çalışma alanını gazete veya kâğıt havlularla lekelerden koru.,xxx,Ellerinin lekelenmesini önlemek için lastik eldiven tak.,Daha fazla tahrişi önlemek için ped kullan.,Çizilmeleri önlemek için mikrofiber bez kullan.,Boyadığın giysilerin renginin akmasını önlemek için soğuk suyla yıka.,0
980,xxx,981,xxx,Dizüstü Bilgisayar Nasıl Kullanılır?,Filmler oynatmak ve fotoğrafları TV'nde göstermek için dizüstü bilgisayarını kullanabilirsin.,xxx,"Dizüstü bilgisayarını hoparlörlere bağladığında büyük, güçlü, yüksek kapasiteli bir MP3 çaların olur.",Dizüstünü televizyonuna bağlamak için doğru video kablosunu al.,Kindle Fire'ı bir mikro USB kablosuyla bilgisayarına bağla.,Dizüstü bilgisayarının bataryasını çıkar ve güç adaptörünü bağla.,0
2242,xxx,2243,xxx,Kilit Nasıl Kırılır?,Gerilim yaratmak için kelepçeyi yukarı çek.,xxx,Anahtar deliğine bir tornavida sok ve kilidi kırmak için çevir.,Anahtar deliğine bir bıçak sok ve kilidi açmak için salla.,Çekiçle vurarak tornavidayı vidanın başına oturt.,Bir çekiç veya benzeri bir aletle kilidin yan tarafına art arda vur.,3
3603,xxx,3604,xxx,Tam Ekran Bir Bilgisayar Programı Simge Durumuna Nasıl Küçültülür?,⌘ Command+Ctrl+F kısayolunu kullan.,xxx,Tam ekran modundan çıkmak için Esc tuşunu dene.,"Fn tuşunu basılı tutarken ""Arka Işık"" tuşunu kullanmayı dene.",Uygulama silme modundan çıkmak için Home (Giriş) düğmesine bas.,Hedef Ekran Modundan çıkmak için iMac'te ⌘ Command+F2 tuşuna bas.,0
967,xxx,968,xxx,Dizüstü Bilgisayar Nasıl Hızlandırılır?,Başlangıçta açılan programların sayısını “Görev Yöneticisi”nden sınırla.,xxx,Bir hayat planı oluştur.,Bir malzeme listesi hazırla.,Bir soru listesi hazırla.,Bir Performans Raporu çıkart.,3
2970,xxx,2971,xxx,PC'de veya Mac'te Logitech Kablosuz Fare Nasıl Bağlanır?,Open Bluetooth Preferences’a (Bluetooth Tercihlerini Aç) tıkla.,xxx,1Mobile Downloader simgesine tıkla.,Launchpad’i aç.,AirDroid için yükleyiciyi çalıştır.,Logitech fareyi aç.,3
251,xxx,252,xxx,Araç Kullanırken Nasıl Kusulur?,Daha yüksek hızlarda çok dikkatli ol.,xxx,Dışarı çıkarsan kendini koru.,Sadece güvenli koşullar altında dışarı kus.,"Dışarı çıkarken diğerleriyle aranda 1,5 metre mesafe bırak.",Temiz hava almak için bir pencere aç ya da dışarı çık.,1
4045,xxx,4046,xxx,WiFi Çekimi Nasıl İyileştirilir?,"Yönlendiricini, etkinliği en üst düzeye çıkaracak şekilde konumlandır.",xxx,Çekimini bir sinyal tekrarlayıcı veya kablosuz köprü cihazıyla daha da artır.,İçeriğin Apple TV’de oynatırken donuyorsa veya kesiliyorsa bir Ethernet kablosuyla kablolu bir İnternet bağlantısı kullanmayı dene.,Sinyal bozma üzerinde daha fazla kontrol için yönlendiricini değiştir.,Yüksek çözünürlüklü kablo setini diğer video giriş cihazına bağla.,0
2516,xxx,2517,xxx,Kıyafetlerin Üzerindeki Alarm Nasıl Çıkarılır?,Kubbeyi kesmek için bıçak veya benzeri bir nesne kullan.,xxx,Ateş testini kullan ve bunu yaparak eşyanın bir kısmını mahvedeceğini de göz önünde bulundur.,"İçindekileri çıkarırken, bir yay bulacaksın ve alarm büyük ölçüde çıkacaktır.",Renk değişimini izle ve istediğin renge ulaşınca pirinç nesneyi çıkart.,Deponun yeniden dolmasına izin vermek için işin bittiğinde tahtayı çıkar.,1
3763,xxx,3764,xxx,Torrent Nasıl İndirilir?,Eğer varsa magnet bağlantısı indir.,xxx,Güç kaynağının yükü kaldırabileceğinden emin ol.,Gönderiyi paylaşabildiğinden emin ol.,İçeriği çalıştırabildiğinden emin ol.,Dosyanın indirilebildiğinden emin ol.,2
805,xxx,806,xxx,Büyük Dosyalar Nasıl Sıkıştırılır?,Öncelikle nelerin sıkıştırılabileceğini anlaman gerekir.,xxx,"""Kayıpsız"" ve ""kayıplı"" sıkıştırma arasındaki farklı anlaman gerekir.",rama alanına video sıkıştırma yaz.,Kurtları neden tanımlamaya çalışman gerektiğini anla.,Video sıkıştırma yaz.,0
1981,xxx,1982,xxx,iPhone'da Bildirim Merkezine Nasıl Erişilir?,"""Bildirimlere İzin Ver""in yanındaki butonu ""Açık"" konuma getir.",xxx,"""SMS olarak gönder""i ""Açık"" konuma getir.","""Bildirim Merkezinde Göster""in yanındaki butonu ""Açık"" konuma getir.","""iCloud Yedekleme"" seçeneğinin yanındaki butonu ""Açık"" (sağ) konumuna kaydır.",”WiFi”ın yanındaki butonu “Açık” konumuna getir.,1
481,xxx,482,xxx,Bilgisayarda Yeni Bir Klasör Nasıl Oluşturulur?,Klasörü oluşturmak istediğin yere git.,xxx,Seçili alana sağ tıkla.,Boş bir yere sağ tıkla.,Sayfaya sağ tıkla.,"Dosyada herhangi bir yere sağ tıkla, ardından Sil’e tıkla.",1
1816,xxx,1817,xxx,HP Pavilion'da Klavye Işığı Nasıl Açılır?,"Fn tuşunu basılı tutarken ""Arka Işık"" tuşunu kullanmayı dene.",xxx,Canon yazıcının tarama özelliği olduğundan emin ol.,Toshiba bilgisayarının bir güç kaynağına bağlı olduğundan emin ol.,iPad’inin Wi-Fi’a ve bir güç kaynağına bağlı olduğundan emin ol.,HP Pavilion'unun klavye arka ışığına sahip olduğundan emin ol.,3
3635,xxx,3636,xxx,Telefon Değiştirirken SIM Kart Nasıl Aktarılır?,Telefon yeniyse kurulum işlemini başlat (mevcutsa).,xxx,SIM'i tak ve telefon zaten kurulmuş ise bekle.,iPhone'un yan tarafındaki SIM kart yuvasını bul.,iPhone'un üst kenarındaki SIM tepsisini bul.,SIM tepsisini iPhone'dan çıkar.,0
1884,xxx,1885,xxx,Instagram Şifresi Nasıl Yenilenir?,Bir şifre yenileme seçeneği seç.,xxx,E-postadaki (sadece e-posta) Instagram şifrenizi yenileyin bağlantısına dokun.,İletişime geçmek için e-posta adresini kopyala ve e-posta adres sütununa yapıştır.,"""Başka bir e-posta veya telefon numarası ekle"" bağlantısına tıkla (tercihe bağlı).",Şifre alanının altındaki Şifrenizi mi unuttunuz? bağlantısına tıkla.,0
3028,xxx,3029,xxx,Photoshop Elements'ta Arka Plan Nasıl Kaldırılır?,Background Eraser (Arka Plan Silgisi) aracını seç.,xxx,Dönüşüm seçeneklerini ayarla.,Linux seçeneklerini ayarla.,Biçimlendirme seçeneklerini ayarla.,Fırça seçeneklerini belirle.,3
1594,xxx,1595,xxx,Google Chrome Nasıl Yeniden Yüklenir?,"Önce sayfanın üst kısmındaki ""İndir"" seçeneğini, ardından ""Kişisel bilgisayar için"" seçeneğini seç.",xxx,"Kullanılabilir bir güncellemeyi indirmek için ""Sürücü indir"" butonuna tıkla.",Google Play Store'u yüklemek için kullanılan komut dosyasını indir.,"Torrent'in ""Download"" (İndir) butonunu bul.","Chrome yükleyiciyi indirmek için ""Chrome'u İndir"" butonuna tıkla.",3
3093,xxx,3094,xxx,Plastik Nasıl Yapıştırılır?,Yapıştırılacak yüzeyi zımparala.,xxx,Basit bir tamir için ahşap tutkalı ve talaş karışımının üstüne yoktur.,Gerekirse iki tutkal bileşenini birbirine karıştır.,"Hidrojen peroksidi, karbonatı ve bulaşık deterjanını karıştırarak bir temizlik solüsyonu yap.",Boraks solüsyonunu tutkala eklemeye başla.,1
4673,xxx,4674,xxx,İnternet Sayfası PDF'ye Nasıl Dönüştürülür?,PDF’ye dönüştürmek istediğin İnternet sitesinin URL’sini gir.,xxx,Bir lisans kullanmak isteyip istemediğine karar ver.,Ateşin ne renk olmasını istediğine karar ver.,Kaç düzey yakalamak istediğine karar ver.,Metin iletisi kullanmak isteyip istemediğine karar ver.,2
2455,xxx,2456,xxx,Kötü Kokular Halıdan Nasıl Çıkarılır?,2-3 kâseyi beyaz sirke veya amonyakla doldur.,xxx,Kâseleri 24 saat beklet.,Sirkeyi 10-20 dakika beklet.,Sirkeyi bir saat beklet.,Lekeyi bir saat beklet.,0
3467,xxx,3468,xxx,Snapchat'te Arkadaş Nasıl Eklenir?,"Taradıktan sonra ""Arkadaş Ekle"" seçeneğine dokun.",xxx,Web kameranın yüklemeyi bitirmesini bekle.,Onun da seni eklemesini bekle.,USB’nin yazmayı bitirmesini bekle.,Arkadaşından da seni eklemesini iste.,1
981,xxx,982,xxx,Dizüstü Bilgisayar Nasıl Kullanılır?,"Dizüstü bilgisayarını hoparlörlere bağladığında büyük, güçlü, yüksek kapasiteli bir MP3 çaların olur.",xxx,Masaüstü ve dizüstü bilgisayar bellekleri arasındaki farkı öğren.,Dizüstü bilgisayarlar masaüstü bilgisayar olarak kullanılabilir.,Dizüstü bilgisayar adına çift tıkla.,Dizüstü bilgisayara geç.,1
764,xxx,765,xxx,Bozulan Kulaklık Nasıl Tamir Edilir?,Bir daralan makaronu kablonun üzerinden geçir.,xxx,Plaket katmanlarını kutuyla tekrar birleştir.,Diskin kesik kenarlarını bir araya getir.,Tellerin uçlarını birleştir.,Bilekliğin uçlarını bağla.,2
1756,xxx,1757,xxx,Hamachi ile Minecraft Sunucusu Nasıl Kurulur?,Create’e (Oluştur) tıkla.,xxx,Apache host klasörüne git.,Hamachi IP adresini sunucu klasörüne yapıştır.,MySQL kurulum klasörünün dizinine geç.,Sunucu klasöründe bir metin belgesi oluştur.,1
3672,xxx,3673,xxx,Televizyonun Nasıl Akıllı Televizyona Dönüştürülür?,Devices (Cihazlar) simgesine dokun.,xxx,VirtualBox'ın yüklemeyi bitirmesini bekle.,Chromecast'in telefonunu tespit etmesini bekle.,Mac bilgisayarının Kindle Fire'ı tanımasını bekle.,Havij'in İnternet sitesinin yönetici URL'sini bulmasını bekle.,1
3605,xxx,3606,xxx,Tam Ekran Bir Bilgisayar Programı Simge Durumuna Nasıl Küçültülür?,⌘ Command+H tuşlarına basarak pencereni gizle.,xxx,Uzaklaştırmak için ⌥ Option+⌘ Command+- tuşlarına bas.,Yakınlaştırmak için ⌥ Option+⌘ Command+= tuşlarına bas.,Erişilebilirlik klavye kısayollarını açmak veya kapatmak için ⌥ Option+⌘ Command+8 tuşlarına bas.,Tam ekran modundan ⌘ Command+F veya ⌘ Command+⏎ Return tuşlarıyla çık.,3
428,xxx,429,xxx,Bilgisayar Belli Bir Zamanda Otomatik Olarak Nasıl Kapatılır?,'Zamanlama…'’ya tıkla.,xxx,"""Select all"" (Tümünü seç) kutucuğunu işaretle.",Açılan penceredeki ikinci kutucuğun onay imini işaretle.,"""Açılır pencereleri engelle"" kutucuğunu işaretle.",”Bu Bilgisayara” kutucuğunu işaretle.,1
284,xxx,285,xxx,Ayakkabının Lastik Kısmı Nasıl Temizlenir?,Bir parça pamuğu oje çıkarıcıya batır.,xxx,Mermeri çiziklerden koru.,Çizik alanı temizle.,Çizikleri ovalayarak gider.,Silecek lastiklerinde biriken kirleri gider.,2
998,xxx,999,xxx,Dizüstü Bilgisayardaki Çıkartmalar Nasıl Çıkarılır?,Alkol ile işin yaver gitmediyse yapışıp kalan kalıntı üzerine bant yapıştır.,xxx,Böcek istilası olduğunu fark edersen bahçedeki havuza birkaç çorba kaşığı sıvı bulaşık deterjanı dök.,Bulaşık deterjanı işe yaramazsa damıtılmış sirke kullan.,Bez işe yaramazsa hafif aşındırıcılı bir bulaşık süngeri kullanmayı dene.,Yıkama öncesinde tuz ve bulaşık deterjanı kullanmayı dene.,2
2596,xxx,2597,xxx,MacBook'ta Ekran Görüntüsü Nasıl Alınır?,Dosya menüsünü aç ve fare imlecini Ekran Görüntüsü Al’ın üzerine götür.,xxx,Soldaki panelden Mevcut Dosya veya Web Sayfası’nı seç.,"Seçili Alandan’ı, Pencereden’i veya Ekranın Tamamından’ı seç.",Ayrılmamış Alan’ı seç ve İleri’ye tıkla.,"""Kayıt türü"" menüsünden Tüm Dosyalar’ı seç.",1
2236,xxx,2237,xxx,Kilit Nasıl Açılır?,Kilit açmada kullanılan üç temel aracın kullanımını belirle.,xxx,Kilit mekanizmasını gözünde canlandır.,Hedefini gözünde canlandır.,Sensörü devre tahtasının önüne tak.,Bilinçli rüyayı gözünde canlandır.,0
