,Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
2029,1038,xxx,1039,xxx,Donanım Kimliği Nasıl Bulunur?,Donanım kimliğini bir Google aramasına yapıştır.,xxx,Hedef sürücüye sağ tıkla ve Çıkar’ı seç.,"""İçerik arama"" istemini gir.","Aramanın sonuna ""sürücü"" ekle.",Güncel sürücü yazılımı için otomatik olarak ara'ya tıkla.,2
2735,111,xxx,112,xxx,Amazon Promosyon Kodları Nasıl Edinilir?,Today's Deals'a (Günün Fırsatları) tıkla.,xxx,Coupons'a (Kuponlar) tıkla.,Preferences’a (Tercihler) tıkla.,Xcode’un yanındaki Download’a (İndir) tıkla.,Account Info’ya (Hesap Bilgisi) tıkla.,0
1408,3353,xxx,3354,xxx,Sigara Nasıl Sarılır?,Orta parmaklarını kâğıdın arkası boyunca ek destek için dola.,xxx,Kanalı taramaya başla.,Sigarayı sarmaya başla.,Egzersiz yapmaya başla.,Yemek yapmaya başla.,1
2771,790,xxx,791,xxx,Buzdolabı Nasıl Temizlenir?,Bir kondenser temizleme fırçasıyla borulardaki tozu ve kiri nazikçe temizle.,xxx,Ütü tabanını temizlemek için diş macunu kullan.,Birikintilerin çözünmesi için enjektör temizleyicisini pistonların üzerine dök.,Bittiğinde tamburu temizlemek için bir temizlik bezi kullan.,Kondenser fan bıçaklarındaki tozu ve kiri temizlemek için fırça ve nemli bir bez kullan.,3
3644,1219,xxx,1220,xxx,Eski WhatsApp Mesajları Nasıl Geri Getirilir?,Sohbet yedeği’ne dokun.,xxx,iTunes’a Bağlan’a dokun.,iCloud Drive’a dokun.,Google Drive'da PDF'yi çift tıkla.,Google Drive’a Yedekle’ye dokun.,3
2774,4502,xxx,4503,xxx,Çakmak Nasıl Yeniden Doldurulur?,Çakmağını doldurmak için bütan satın al.,xxx,Çalıştığın yüzey için doğru ürünü seç.,Yeniden boyutlandırmak istediğin çalışma yüzeyini bul.,Daha inatçı kirler üzerinde çalışmak için kürdan kullan.,"Üzerinde çalışmak için düz, sağlam bir yüzey seç.",3
877,475,xxx,476,xxx,Bilgisayarda Ekran Nasıl Uzaklaştırılır?,Ctrl tuşunu basılı tut.,xxx,Klavyede onay işaretine veya “Return” tuşuna dokun.,"Eşittir (=) işaretinden sonra bir tırnak işareti ("") ekle.","Tilde aksan işaretini yapmak için önce Option + N tuşlarına, ardından harfe bas.","Klavyenin en üstünde, sıfır numarası ve eşittir işareti arasındaki - tuşuna bas.",3
767,3465,xxx,3466,xxx,Snapchat'te Arkadaş Nasıl Eklenir?,"Listede ilerle ve kişileri listene eklemek için ""+"" veya ""+Ekle"" seçeneğine dokun.",xxx,Instagram gönderilerini gizlemek istediğin takipçiye tıkla.,"Geçici devre dışı bırakma nedir? Kik hesabını geçici olarak devre dışı bıraktığında Kik mesajlarını ve e-postalarını alamazsın, Kik'in aramasında çıkmazsın ve ismin rehberindeki kişilerin listelerinden silinir.","Follow Cop'u kapat, takipçilerini kontrol etmek istediğinde tekrar aç.",Snapchat'i olmayan kişileri görmek için listenin en altına git.,3
2140,1259,xxx,1260,xxx,Evde Polimer Kil Alternatifi Nasıl Yapılır?,Kili mutfak tezgâhına alıp yoğur.,xxx,Yüzeyi pürüzsüz bir hâl alana kadar 1.,"Ürün, suyla tamamen karışıncaya kadar karışıp ya bir sıvı ya da bir macun elde edinceye kadar karıştır.",Hamuru pürüzsüz hâle gelene kadar yoğur.,Metali olabildiğince pürüzsüz hâle getirene kadar zımparala.,2
1082,950,xxx,951,xxx,Discord'da Nasıl Arkadaş Eklenir?,Sol üst taraftaki Ana Sayfa butonuna tıkla.,xxx,Soldaki menüden Arkadaşlar’a tıkla.,Soldaki menüden Messenger Platformu seçeneğine tıkla.,Açılan menüden Tüm Dosyalar’ı seç.,"Ekranın en üstündeki menüden ""Ekle""ye tıkla.",0
2655,4039,xxx,4040,xxx,WhatsApp'tan Nasıl Çıkış Yapılır?,WhatsApp simgesine dokun ve basılı tut.,xxx,Simgenin sol üst köşesindeki X’e dokun.,WhatsApp simgesinin üzerindeki X’e dokun.,"Chrome simgesinin köşesindeki ""X"" işaretine dokun.",X simgesine dokun.,1
1194,899,xxx,900,xxx,Cüce Tavşanlara Nasıl Bakılır?,Tavşanın kendini güvende hissetmesi için onu vücuduna yakın tut.,xxx,Köpeği yaklaşmaya davet etmek için eğil veya çömel.,Dizüstü bilgisayarını baş aşağı çevir ve bilgisayara hafifçe vur veya onu salla.,Tavşanını yere koymak için yere iyice çömel.,Köpeğini yatma pozisyonuna getir ve komutu ver.,2
1392,18,xxx,19,xxx,Ahşap Mobilyalardaki Küf Nasıl Giderilir?,Çok hafif küfle güneş ışığı kullanarak savaş.,xxx,"Kâğıdı aç ve üstüne spreyle su, kahve ya da çay püskürt.",Temizleme solüsyonunu tavanda gözüken küfün üstüne sık.,Hafif küfün üstüne votka sık.,Sakızın üzerine biraz Goof Off sık.,2
4161,2389,xxx,2390,xxx,Kuvars Tezgâh Nasıl Temizlenir?,İnatçı kalıntıları bir sirke solüsyonu kullanarak parçala.,xxx,Daha inatçı lekeleri özel temizlik ürünleriyle temizle.,Yağ lekelerini sabunlu su ile temizle.,Eski evcil hayvan pisliklerini enzim bazlı bir temizleyiciyle temizle.,Kan lekelerini cam temizleyiciyle temizle.,0
1282,4354,xxx,4355,xxx,Yer Karoları Arasındaki Derz Nasıl Temizlenir?,Beyaz sirkeyle suyu sprey şişesinde eşit ölçekte karıştır.,xxx,Karışımın soğumasına izin ver.,Dosyaların yüklenmesinin bitmesini bekle.,Gerekirse sayfanın yüklenmesinin bitmesini bekle.,Karışımın köpüklenmesinin bitmesini bekle.,3
3515,4546,xxx,4547,xxx,Çelik Nasıl Sertleştirilir?,Isıtılmış çeliği doğrudan su verme için kullanacağın sıvıya sok.,xxx,Cevherde hava kabarcıkları olup olmadığına bak.,Tüm benzin dışarı aktığında hortumu benzin bidonundan çıkar.,Kabarcıkların çıkışı sona erince çeliği sıvıdan çıkar.,"Piston segmanları, yakıtın ve egzoz gazlarının motora sızmasını önler.",2
2688,3778,xxx,3779,xxx,Tuvalet Tıkanıklığı Nasıl Giderilir?,Süpürgeyi kullanarak klozetteki suyu boşalt.,xxx,Yeniden doldurma şişesinin ucunu çakmağın üzerindeki yeniden doldurma valfine sabitle.,Kulaklık fişinin kılıfını kabloya geçir.,Süpürgenin hortumunu gidere yerleştir.,süpürge torbasını at.,2
596,2603,xxx,2604,xxx,Mac'te Resimler Nasıl Yeniden Boyutlandırılır?,Görselin çarpıtılmaması için ”Orantılı ölçekle”nin yanına bir işaret koy.,xxx,Sayfaya sağ tıkla ve “Sayfa Bilgisini Görüntüle”yi seç.,"Sayfada herhangi bir yere tıkla ve ""Sayfa Bilgisini Görüntüle""yi seç.",Görseli yeni boyutuna görüntülemek için TAMAM’a tıkla.,"Ekran görüntünü görüntülemek için ""Yapıştır"" seçeneğine tıkla.",2
1152,4751,xxx,4752,xxx,Şişeden Nasıl Roket Yapılır?,Mantarı kesmediğin şişenin ağzına tık.,xxx,Tornavidanın ucunu anahtar deliğine sok.,Bisiklet pompasının iğneye benzeyen supabını mantarın deliğine sok.,Bir lastik sökme levyesinin yuvarlatılmış kenarını lastiğin dış kenarının altına sok.,Tel askının bez sarılı ucunu klozete sok.,1
2337,2261,xxx,2262,xxx,Kindle'a PDF Nasıl Eklenir?,Yeni bir e-posta oluştur.,xxx,Text me an Account Key (Bana mesajla bir Hesap Anahtarı gönder) seçeneğine dokun.,"""Send-to-Kindle (Kindle'a Gönder)"" e-posta adresini gir.","""Require a password to access Block Site menu"" (Block Site menüsüne erişmek için parola kullan) kutusunu işaretle.",Sayfayı aşağı kaydır ve Send email’e (E-posta gönder) tıkla.,1
5,454,xxx,455,xxx,Bilgisayar Televizyona Kablosuz Nasıl Bağlanır?,Kablosuz bir ekrana bağlan'a tıkla.,xxx,Televizyona veya akış cihazına dokun.,Listeden TV'ne veya akış cihazına tıkla.,Oynatmak için bir TV uygulaması veya medyası seç.,İndir okuna (şarkı için) veya ⁝ menüsüne (oynatma listesi için) tıkla.,1
1924,4440,xxx,4441,xxx,YouTube'a Nasıl Video Yüklenir?,Dönüşüm seçeneklerini ayarla.,xxx,Dosyaları yüklemeye başla.,Dijital-analog dönüştürücü seçeneklerini araştır.,Gerekirse film dosyasını dönüştür.,DVD dosyalarını dönüştürmeye başla.,3
1990,724,xxx,725,xxx,Bisiklet Nasıl Boyanır?,İkinci kat boyayı püskürtmeden ilk katın 15 ila 30 dakika kurumasına izin ver.,xxx,Eski kadro tümüyle kaplanana kadar katmanlar hâlinde boyamayı sürdür.,Kabuklar kaybolana kadar dövmeni her gün yıka ve nemlendir.,Baskının tamamını çıkarana kadar işlemi tekrarla.,Reçine parlak ve pürüzsüz bir hâl alana kadar cilalamaya devam et.,0
273,2238,xxx,2239,xxx,Kilit Nasıl Açılır?,Maymuncukla pimleri incele.,xxx,Penis veya seks oyuncağına su tabanlı kayganlaştırıcı uygula.,Yamanın üstüne eşit bir basınç uygulayarak iyice bastır.,Anahtar yatağına bir kastırma ile hafif bir baskı uygula.,Anahtar deliğine bir bıçak sok ve kilidi açmak için salla.,2
1011,2955,xxx,2956,xxx,PC'de Ses Kaydı Nasıl Yapılır?,Kaydetmeye başlamak için kırmızı daireye tıkla.,xxx,Kaydetmek istediğin sesi oynat.,Kaydetmek istediğin metni basılı tut.,Dosyayı kaydetmek istediğin yeri seç.,Kaydetmek istediğin bir anı seç.,0
4464,1386,xxx,1387,xxx,Facebook Messenger Nasıl Yüklenir?,Facebook Messenger'a giriş yap.,xxx,Facebook hesabın olmadan Facebook Messenger'da oturum aç (yalnızca belirli bölgelerde).,İnternet tarayıcında Google Sheets adresine git ve Google hesabınla oturum aç.,Gmail hesabında oturum aç: iPhone’da OTURUM AÇ’a dokun.,İstendiği zaman Amazon hesabınla oturum aç.,0
808,3095,xxx,3096,xxx,Plastik Nasıl Yapıştırılır?,Parçaları birbirine hafifçe bastır.,xxx,Somunları gevşetmeye devam et.,Parçaları bir araya getir.,Yerinde tutmak için kordonu bantla.,Parçaları sıkıca yerinde tut.,3
1549,2987,xxx,2988,xxx,PDF Belgelerindeki Ögeler Adobe Acrobat ile Nasıl Silinir?,Redakte etmek istediğin tüm örneklerin yanındaki onay kutusuna tıkla.,xxx,Onaylı Sonuçları Redaksiyon için İşaretle'yi tıkla.,"""Müstehcen sonuçları filtrele"" işaret kutusuna dokun.",”Fotoğrafları Eşzamanla”nın yanındaki kutucuğu işaretle.,Şartları kabul etmek için kutuyu işaretle.,0
2270,3325,xxx,3326,xxx,Satranç Tahtası Nasıl Dizilir?,Şahı ilk sırada kalan en son kareye yerleştir.,xxx,Basamakları yerleştir.,Şahları birinci ve sekizinci sıralardaki boş karelere yerleştir.,Piyonları ikinci sıra boyunca yerleştir.,Piyonlarını diğer taşlarının önündeki sıraya yerleştir.,2
1503,2794,xxx,2795,xxx,Morluk Nasıl Daha Çabuk İyileştirilir?,Her gün arnika merhemi veya jeli uygula.,xxx,Kesiğin iltihaplı görünüyorsa E vitamini yağı veya merhemi dene.,Kesiğin hızla kapanmasına yardımcı olmak istiyorsan zerdeçal macunu sür.,Morluk oluştuktan hemen sonra lokal K8 vitamini uygulamayı dene.,Pıhtı oluşumunu önlemek için ginseng kullan.,2
3973,4550,xxx,4551,xxx,Çerezler Nasıl Devre Dışı Bırakılır?,View advanced settings (Gelişmiş ayarları görüntüle) seçeneğine tıkla.,xxx,Ses sunucusu açılır menüsüne tıkla.,"""Kayıt Türü"" açılır menüsüne tıkla ve Word Belgesi (.",Cookies (Tanımlama bilgileri) açılır menüsüne bas.,Window menüsüne tıkla ve Medya Bilgileri'ni seç.,2
2142,2170,xxx,2171,xxx,Kayıp iPhone Nasıl Bulunur?,Bir İnternet tarayıcı aç ve daha önce iPhone’una yüklediğin GPS izleme uygulamasının resmî İnternet sitesine git.,xxx,Uygulamayı iPhone’una ilk yüklerken oluşturduğun giriş bilgilerini kullanarak uygulamanın İnternet tabanlı platformunda oturum aç.,Outlook’u açtığında bir profil isteyecek şekilde ayarla.,Simgende kullanmak istediğin resmi iPhone’una kopyala.,Google hesabınla Chrome'a giriş yap (isteğe bağlı).,0
824,3311,xxx,3312,xxx,Sarımsak Nasıl Yetiştirilir?,Sarımsakları evinin serin ve kuru bir yerinde sakla.,xxx,Tebrikler! İlk kez örgü örmüş oldun.,Basit bir örgü ekle.,Sarımsak örgüsü yap.,Yaprakları ipe dizip süs yap.,2
947,1855,xxx,1856,xxx,Ilık Kompres Nasıl Yapılır?,Cildinle kompres arasına bir engel koy.,xxx,Lensi nazikçe irisine yerleştir.,Kompresi cildinin üstüne yerleştir.,Diş macununu çiziğin üzerine uygula.,Pompayı klozetin içine yerleştir.,1
493,883,xxx,884,xxx,Comcast Kablo TV Kutusu Nasıl Bağlanır?,TV'ni kapat ve fişini çek.,xxx,Kıyafetin alarm bulunan kısmını kıyafetten uzaklaştır.,Alarmı giysiden uzaklaştır.,Birkaç saniye sonra nesneyi ekrandan uzaklaştır.,Mümkünse TV'ni duvardan uzaklaştır.,3
1379,4388,xxx,4389,xxx,Yeşil Domatesler Nasıl Olgunlaştırılır?,Torbaya veya kutuya yeşil uçlu bir muz ekle.,xxx,Kovucuyu kullanmak için kapağı aç.,Fermuarın en altındaki kutuyu sök.,Kasayı vidayla kapat.,Torbayı veya kutuyu kapat.,3
4609,1371,xxx,1372,xxx,Facebook Bildirimleri Nasıl Temizlenir?,"""Bildirimler"" simgesine dokun.",xxx,Telefonunu 90 derece sağa veya sola döndür.,Bir bildirim üzerinde sağdan sola kaydır.,Kamera ekranında sağa kaydır.,Kindle Fire ekranındaki oku sağdan sola kaydır.,1
4531,332,xxx,333,xxx,Bademcik Taşları (Tonsillolitler) Nasıl Çıkarılır?,Ağız duşunu en düşük ayarda kullan.,xxx,Bozuk paraları yumuşak kıllı bir diş fırçasıyla ya da kâğıt havluyla fırçala.,Taşların çıkmasına bir pamuklu çubukla ya da diş fırçasıyla yardım et.,Lekeli bölgeyi bir süet fırçasıyla ya da diş fırçasıyla fırçala.,"Suyun içindeyken sakızı bir diş fırçası, bıçak veya spatula ile kazı.",1
2899,1716,xxx,1717,xxx,Gıcırdayan Masa Sandalyesi Nasıl Onarılır?,Cıvata ve vida içlerine yağ sürmeden önce onları tamamen çıkar.,xxx,Aracı bir tepenin üstüne yerleştir veya insanların arabayı itmesini sağla.,Balığının üstüne bir el feneri tut.,Fareni bir fotoğrafın üstüne getir.,Yağ sürerken bir arkadaşını sandalyeye oturt.,3
2976,4699,xxx,4700,xxx,İç Mekân Bitkilerine Nasıl Bakılır?,Saksı toprağını nemli tut; ıslak değil.,xxx,Bitkinin etrafındaki toprağa hafifçe bastır ve toprağı sula.,Çiziğin yüzeyde mi yoksa derinde mi olduğunu belirlemek için çizik üzerinden tırnağını geçir.,Nemli yüzey toprağını 20 ila 30 cm kazarak toprağı sür.,Yüzeyin altında ne kadar ıslak olduğunu belirlemek için parmağını toprağa sok.,3
4451,4450,xxx,4451,xxx,YouTube'daki Reklamlar Nasıl Kapatılır?,AdBlock Browser’ı indir.,xxx,Google Chrome'u aç ve kaydetmek istediğin web sayfasına git.,Erişmek istediğin bilgisayardan TeamViewer indirme sitesini ziyaret et.,AdBlock Browser’ı kullanarak YouTube sitesini ziyaret et ve izlemek istediğin videoyu bul.,Safari’de Google Chrome İnternet sitesini ziyaret et.,2
4185,2185,xxx,2186,xxx,Kedi İdrarı Kokusu Nasıl Giderilir?,Çözeltiyi karbonat ya da kabartma tozuna yedirmek için bir ovma fırçası kullan.,xxx,Karışımı halıya dök ya da püskürt.,Baskı kafasını en az iki dakika karışımın içinde bırak.,Alanı kurula ve uyguladığın karışımı kurumaya bırak.,File torbayı karışımdan çıkarıp tahtayı kurumaya bırak.,2
351,2710,xxx,2711,xxx,Microsoft Word'de Denklemler Nasıl Eklenir?,Şeritteki Ekle sekmesini seç.,xxx,İçe Aktar düğmesini bul.,En sağdaki Denklem düğmesini bul.,“Yapı numarası“ seçeneğini bul.,"Araç çubuğundaki ""Üstü Çizili"" düğmesini bul.",1
787,91,xxx,92,xxx,Alternatör Nasıl Kontrol Edilir?,Motor çalışırken alternatörü dinle.,xxx,Radyoyu aç ve motorun devrini yükselt.,Vidayı gevşet ve motor düzensiz ses çıkarana kadar vidayı kaç kez döndürdüğünü say.,Cihazın kilidini aç ve ses yükseltme düğmesine bas.,Çakmağın alev yüksekliği ayarlayıcısını en düşük seviyeye ayarla.,0
3158,818,xxx,819,xxx,Cam Pipo Nasıl Temizlenir?,Torbaya 1 yemek kaşığı tuz ekle.,xxx,İsabet doğruluğunu artırmak için pipeti kutunun ağzına bağla.,Prezervatifin ucundaki toplama haznesinin doğru yöne baktığından emin ol.,"Torbanın içindeki pipoyu salla, tuzun piponun içine işlediğinden emin ol.",Sıkı olduğundan emin olmak için sigarayı pakete koy.,2
603,3795,xxx,3796,xxx,Tuzlu Su Çözeltisi Nasıl Yapılır?,Tencereye 1 bardak su ve 1/2 tatlı kaşığı tuz koy.,xxx,Yaprakları suya at ve 10 dakika kaynat.,Sirkeyi 10-20 dakika beklet.,15 dakika boyunca kaynat.,Beyaz sirkeyi beş dakika beklet.,2
3462,3296,xxx,3297,xxx,Sarkan Kanepe Nasıl Düzeltilir?,Yeni ahşabı kanepeye tak.,xxx,Yorganı ve üstteki çarşafı geriye doğru katla.,Döşemeyi ve kumaşı kanepeye geri koy.,Kıyafeti veya kumaşı poşete koy.,Slime’ı ve lekeyi eski bir havluyla sil.,1
1000,3934,xxx,3935,xxx,Uçurtma İpi Nasıl Bağlanır?,İpliği üst deliğe geçir ve altındaki delikten çıkar.,xxx,İlk ipliği ikincisinin üstünden geçirip düğümle.,Düğümü şişin etrafına sıkıca sarmak için ipliğin uçlarını çek.,Bilekliğin ikinci ucunu da düğümle.,Uçurtmanın ön tarafındaki ipliği çift düğümle.,3
4197,3909,xxx,3910,xxx,USB Bellek Nasıl Onarılır?,USB kablosunun telinin bir bölümünü soyup çıkar.,xxx,Her kabloya birer damla lehim ekle.,Bobin yapmak için bakır teli mıknatısın etrafına birkaç kez sar.,Kırık kapasitörleri lehim makinesiyle sök.,Dört telin her birini dört lehim pedine lehimle.,3
3272,352,xxx,353,xxx,Baskı Kafaları Nasıl Temizlenir?,Baskı kafası ünitesini alkol ve su karışımına yerleştir.,xxx,Karışımın 5 dakika boyunca suyu çekmesine izin ver.,Baskı kafasını en az iki dakika karışımın içinde bırak.,Takıyı karışımda 1 dakikadan daha uzun süre bekletme.,Karışımı iki ila dört dakika beklemeye bırak ve karıştır.,1
847,3589,xxx,3590,xxx,Sızdıran Bir Duş Başlığı Nasıl Tamir Edilir?,Ön plakayı veya duş başlığını 8 saat boyunca beyaz sirke içinde beklet.,xxx,Sert birikintileri gidermek için pipoyu dondur.,Araç gereçlerdeki pas lekelerini mazotla çıkar.,Tuşlardaki toz ve birikintileri çıkarmak için basınçlı hava kullan.,Kalan birikintileri elle çıkar.,3
3926,929,xxx,930,xxx,Deri Mobilyalardaki Çizikler Nasıl Giderilir?,Çizilmiş alana yoğun deri dolgu kremi uygula.,xxx,Deri döşemelerde saç spreyi kullan.,Doğru renkte deri renklendirici kullan.,Renk sökücü kullanmayı dene.,Koku giderici kullan.,1
4176,2948,xxx,2949,xxx,Parmaklarınla Islık Nasıl Çalınır?,Ağzını aç ve dudaklarını dişlerinin üzerine ger.,xxx,Başını yana eğ.,Dilini geriye çek.,Anahtarı çevirirken ileri geri oynat.,Fırçayı daha geriye götür.,1
1182,2901,xxx,2902,xxx,Orkide Bakımı Nasıl Yapılır?,Kabuklu ve pamuklu bitleri elinle çıkar.,xxx,Etkilenmiş yaprakları sabunlu suyla temizle.,Gideri soğuk suyla yıka.,Ellerini kokusuz sabun ve ılık suyla yıka.,Lekeyi soğuk suyla yıka.,0
3155,3381,xxx,3382,xxx,Silinemeyen Dosyalar Nasıl Silinir?,İstendiğinde Sürücüyü tara seçeneğine tıkla.,xxx,Aracın çalıştırılmasına izin ver.,Yapışkanın kurumasına izin ver.,Taramanın çalışmasına izin ver.,Yaranın iyileşmesine izin ver.,2
704,3653,xxx,3654,xxx,Telefon Pirinç Olmadan Nasıl Kurutulur?,Telefonun pilini ve diğer iç parçalarını çıkar.,xxx,Reçine eşyayı bir havluyla kurulayarak kir ve tozdan arındır.,Sabun kalıntılarını nemli bir bezle çıkar.,Giysiyi boyadan çıkar ve soğuk suda iyice durula.,Telefon bileşenlerindeki suyu üfleyerek çıkar ve bir havluyla kurula.,3
